 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 c_custkey |       c_name       |    revenue    |  c_acctbal  |     n_name     |                c_address                 |     c_phone     |                                                      c_comment                                                       
     10973 | Customer#000010973 | 153600.656250 | -612.390015 | ARGENTINA      | JWo2pOpCx2ZxAN9hJSt3bRkkpmOsJD           | 11-835-968-7988 | e the slyly final ideas. slyly regular deposits wake. slyly
     13390 | Customer#000013390 | 153573.234375 | 5902.970215 | IRAQ           | Dktzi9ShEt1mBh3KwrH2 lIHxNyTQzqWNjrh     | 21-170-661-7581 | ep pinto beans. carefully ironic pinto beans boost 
     10093 | Customer#000010093 | 153552.125000 | 6584.540039 | CHINA          | RhToYgOjzgqdR DORUn 7fyq1 OE             | 28-989-379-3134 | nts. even requests play careful
      7696 | Customer#000007696 | 153478.343750 | 8961.480469 | FRANCE         | ztgORu,ZCeHR                             | 16-296-370-6313 | ithely regular accounts. carefully even foxes haggle along t
      4802 | Customer#000004802 | 153333.140625 | 3184.080078 | IRAN           | VeM1jN1ZCQUo3ijH1VSE                     | 20-381-782-8176 |  regular gifts. carefully even requests boost into the furiously ironic accounts. blithely final packag
       568 | Customer#000000568 | 153168.515625 | 1317.560059 | JORDAN         | ZddVCnzeABTTBgV3GvkvNtw9,KOHHpME2GELhz   | 23-603-795-8611 | gular decoys haggle slyly. blithely special packages slee
      4600 | Customer#000004600 | 153093.484375 | 5145.600098 | IRAN           | dRp3iFMCTWa4xlir                         | 20-550-680-1875 |  carefully pending instructions. final dolphins cajole fluffily alo
      8249 | Customer#000008249 | 152999.281250 | 7609.790039 | INDIA          | ZChdeE lf0T45FWW11rCf                    | 18-488-972-1268 | lets detect quickly special requests. requests will
     11659 | Customer#000011659 | 152955.531250 | 8473.230469 | ARGENTINA      | zKWYfOI1kh09ueyDuad6                     | 11-401-674-2711 | regular deposits. furiously pending accounts boost furiously quickly ironic courts. slyly p
      3457 | Customer#000003457 | 152850.328125 | 4258.620117 | ALGERIA        | 22CoVqc4NkTziGCflanpA3bqh                | 10-862-951-1119 | structions. slyly bold accounts nag slyly across the ironic, pending ac
     11998 | Customer#000011998 | 152752.015625 | 9927.839844 | ALGERIA        | u7fNL5TMvoIkVy1j                         | 10-724-243-3475 | olites. slyly pending pinto beans cajole furiously. pending, speci
      1807 | Customer#000001807 | 152593.828125 | 1720.939941 | FRANCE         | jlGhIS6zaYIfu9tWFHAyDKVQpOvIluJ1RunV3X   | 16-707-959-9348 |  slyly final pinto beans sleep furious
      8519 | Customer#000008519 | 152468.406250 | 5853.720215 | VIETNAM        | x7Liw4F4qsrS0Y2emoJ iWKWf4eQBj4uXxVWtT   | 31-746-467-9734 | ter the slyly unusual excuses. bo
     14357 | Customer#000014357 | 152416.843750 | 3715.050049 | ROMANIA        | aDp6MyW,O7tFDpD                          | 29-899-674-1457 | s breach. quickly regular packages integrate slyly. blithely ironic asymptotes cajole quickly above the blithely u
     14923 | Customer#000014923 | 152320.343750 | 4457.089844 | BRAZIL         | 0bqLgN8WDorJW1zJQoGgYx18                 | 12-411-681-6937 | te quickly regular requests. quickl
     13360 | Customer#000013360 | 152297.093750 | 6564.129883 | RUSSIA         |  cmruMUUxvYHIH002PluY8TiNLGPkWG          | 32-309-874-7973 | nic deposits sleep. furiously regular theodolites cajole quickly pending, regular packa
      5618 | Customer#000005618 | 152279.078125 | 9206.879883 | JORDAN         | 01hYNX8r,R6N7L94jLbXkPrTN,h4h2           | 23-118-961-4141 | instructions. final sentiments believe furiously
      5131 | Customer#000005131 | 152199.312500 | 8866.870117 | ROMANIA        | spdUmsLfI9omQ49Y75mk                     | 29-530-489-2283 | cajole. carefully final pinto beans after the quickly regular depths wake
      9796 | Customer#000009796 | 152127.218750 | 5079.959961 | MOZAMBIQUE     | njCLMPvcxlfRNo0EqZgKnv3Si7MsQ            | 26-394-971-7406 | onically. furiously regular deposits d
     11035 | Customer#000011035 | 152093.421875 | 6761.270020 | IRAN           | GCKXkUPpYrwnd9qy3jlDbA3,LB9k5            | 20-310-735-6334 |  quickly regular theodolites sleep carefully around the slyly st
      8807 | Customer#000008807 | 152007.468750 | 6025.109863 | IRAN           | r8aLRckCPw3oz0pRGZ9wiIDHsg68Rd Et81FD9y  | 20-143-309-6874 | the pending, regular accounts. carefully ironic asymptotes wake furiously; unusual, ironic 
      9397 | Customer#000009397 | 151980.750000 | 9572.990234 | UNITED STATES  | ahPdE3C2pGzqrXX4no3xYrfNZoFOOW2XX3y      | 34-149-388-5309 | final excuses cajole alongside of the enticingly final re
      2893 | Customer#000002893 | 151954.953125 | 3102.770020 | JAPAN          | xI0mDA4LkHcD1sYMuuKajAtIUog              | 22-277-393-7741 | ounts. quickly final ideas among the slyly pending instructions are fluffily carefully regu
      8986 | Customer#000008986 | 151947.750000 | 7486.060059 | INDIA          | b5zsMSIy00X,PseCXZxPXasp8wwVPgrfELSgCeu  | 18-174-188-9371 | e after the slyly unusual warthogs. 
      3106 | Customer#000003106 | 151917.593750 | -295.640015 | CHINA          | MpWwUg2EfRLzdx5                          | 28-957-973-3423 | kages. final, regular frays cajole fluffily. fluffily special ideas wake alw
      5644 | Customer#000005644 | 151824.187500 | 3295.250000 | CHINA          | SM3K4XDo9y1 zAeft5uDTt,FPB2X06U          | 28-830-754-1185 | e deposits. blithely ironic ideas believe blithely regu
      9409 | Customer#000009409 | 151550.390625 | 9572.790039 | IRAN           | NxqKVo3rvUi6jUFoNj6IzifRj                | 20-508-989-9652 | furiously ironic accounts nag carefully slyly pending packages. slyly bold dependencies eat at the
      7931 | Customer#000007931 | 151479.031250 | 5747.609863 | CANADA         | PMgvrv06KJbBBihTNLlHOC,07bdF3mFIC0rI 5Y, | 13-229-624-4105 | sual accounts. furiously pending deposits nag fluffily furiously even pinto beans. silent, even pinto beans a
       872 | Customer#000000872 | 151359.906250 | -858.609985 | PERU           | vLP7iNZBK4B,HANFTKabVI3AO Y9O8H          | 27-357-139-7164 |  detect. packages wake slyly express foxes. even deposits ru
      7588 | Customer#000007588 | 151320.671875 | 7677.240234 | VIETNAM        | tqqK1YQm1a8PJlFsPUTL46UnKlyBiGke06yRDI   | 31-317-679-6941 | kages wake. fluffily express deposits kindle carefully. bold, express accounts wake slyly slyly final package
      4337 | Customer#000004337 | 151319.250000 | 2531.810059 | IRAN           | vcU477HW7mncWbYYyD                       | 20-835-165-9196 | g to the unusual deposits sleep slyly even deposits. carefully regular foxes across the slyly ironic requests hind
      7102 | Customer#000007102 | 151226.671875 | 7247.270020 | JAPAN          | ojL1V5PIOySd44W6phKDE3i0myFR5            | 22-876-769-1500 | ing packages across the regular instructions haggle above the slyly final theodolites. foxes acco
      5249 | Customer#000005249 | 151165.750000 | 9635.320312 | RUSSIA         | gfnA dSyUfgkdNgAhY6M0Ii5qedBNznqmfX03y   | 32-420-995-1709 | ly final dependencies cajole quickly. special dinos cajole bold theodolites. pending dep
      1559 | Customer#000001559 | 151094.750000 | 4630.520020 | ALGERIA        | 0rOzDCEPki4zpeqXx5nW3ajIGdLN15XHeS       | 10-700-486-1040 | ronic sentiments doubt carefully slyly even deposits. e
      7051 | Customer#000007051 | 150935.250000 | -909.830017 | JAPAN          | sZLNOJeqroS0                             | 22-631-580-7224 | ularly final instructions serve slyly silent deposits. ironic theodolites cajole slyly. ironic pla
      6379 | Customer#000006379 | 150896.140625 | 4057.270020 | ARGENTINA      | fJOnWmoLfEKa8FDt9T6foVT2njtBKSEnnsQlV0   | 11-989-205-6094 | lyly regular deposits. foxes cajole blithely regular, ironic accounts. reg
      2365 | Customer#000002365 | 150875.250000 | 1064.719971 | VIETNAM        | lEc5vh6TWdFOO8Ci ,sVBCgUjGhcWxwQOk,8AB   | 31-255-558-2181 |  blithely-- blithely regular theod
       197 | Customer#000000197 | 150817.828125 | 9860.219727 | ARGENTINA      | UeVqssepNuXmtZ38D                        | 11-107-312-6585 | ickly final accounts cajole. furiously re
     14351 | Customer#000014351 | 150801.968750 | 9197.040039 | IRAQ           | 6 GsuQuiPYxD                             | 21-275-493-2593 | riously even foxes sleep slyly. slyly pending ideas wake. quickly pending deposits haggle slyly after th
      7288 | Customer#000007288 | 150690.843750 | 82.070000   | UNITED STATES  | ,dZCqJe94SqXQjxAd7WxRMYyFVKGd4pFIrAshk   | 34-999-121-7718 | ns sublate furiously. carefully ironic platelets grow furiously. ironic, bold theodolites hang above th
      9370 | Customer#000009370 | 150614.953125 | 3828.139893 | ALGERIA        | ,cYBRQtqiLMAc O3afBBJAmm3Cm96zbtd2       | 10-682-851-5899 |  requests. quickly unusual instructions wake slyly. ideas boost fluffily about the ruthles
      1243 | Customer#000001243 | 150594.531250 | 6271.379883 | KENYA          | g,qSvyYkgjDcCL cxx5qy8hAwhomRq9cYJRvXZ6  | 24-445-165-9851 | s, regular packages through the carefully ruthless theodolites promise quickly blithely final pinto be
      9637 | Customer#000009637 | 150379.046875 | 4078.840088 | MOZAMBIQUE     |  gDynXakV6st27X6s0nsfvePt1mG8ZvpwJ       | 26-496-182-3958 | final accounts sleep furiously among the unusual ideas. carefully bold accounts promise slyly packages? brave pa
      5264 | Customer#000005264 | 150345.078125 | 769.229980  | FRANCE         | F4WUnmv28HluN5Ok2V9QXWP                  | 16-208-783-1679 | regular pinto beans. furiously unusual deposits affix blithely. ironic accounts doubt aft
       254 | Customer#000000254 | 150190.656250 | 1915.349976 | ARGENTINA      | vQ,pEzMQaFgJzK4TJ2eA                     | 11-451-622-6325 | equests. carefully ironic deposits detect carefully abo
      5363 | Customer#000005363 | 150059.421875 | -406.709991 | MOROCCO        | 2AUp1OKEvTHF6c0V5NFFijF89rGGs1QWjijhX    | 25-166-172-7886 |  accounts. final dependencies along the furiously bold sheaves cajole fluffily above
     11458 | Customer#000011458 | 149848.531250 | 6604.959961 | VIETNAM        | CKnt2xHl6K9DqGEpywt8jxAbYwW8FIACZelxa8   | 31-707-913-6420 | ven excuses cajole carefully across the regular accounts. slyly regular reque
     12520 | Customer#000012520 | 149783.562500 | 9806.940430 | SAUDI ARABIA   | dj0AxxXMMXdP8OPEC2gxV0SvWPNcDGB8MS97     | 30-525-910-8303 | ng the always ironic instructions wake final packages. carefully express re
     10496 | Customer#000010496 | 149774.000000 | 658.020020  | INDIA          | nH,lv29p99pTe                            | 18-982-453-8089 | . carefully regular theodolites use above the carefully regular packages. ideas nag bold theodolites-
      3388 | Customer#000003388 | 149645.875000 | 1164.229980 | ROMANIA        | ASluZriR0i7iuLsZz wYoBvxPNdkM77iIOC      | 29-286-437-7958 | s are evenly after the bold, express foxes. even platelets boost slyly-- ruthless, regular foxes 
      4907 | Customer#000004907 | 149638.234375 | 7400.819824 | PERU           | 51nse5vowUr9                             | 27-532-961-5876 | e carefully unusual packages. carefully 
     12379 | Customer#000012379 | 149582.703125 | 4855.899902 | ARGENTINA      | DsJRQhPsvR                               | 11-943-769-9805 | kindle carefully at the blithely even packages. 
     11167 | Customer#000011167 | 149555.859375 | -95.480003  | CHINA          | YK0o1IWJH8GMXorO4l0                      | 28-342-234-5953 |  the pinto beans use furiously even, even accounts. carefully
       194 | Customer#000000194 | 149525.125000 | 6696.490234 | MOZAMBIQUE     | mksKhdWuQ1pjbc4yffHp8rRmLOMcJ            | 26-597-636-3003 | quickly across the fluffily dogged requests. regular platelets around the ironic, even requests cajole quickl
      7570 | Customer#000007570 | 149507.640625 | 2084.070068 | EGYPT          | TbUBvopqOueBV                            | 14-451-133-3972 | iously ironic packages. quickly regular epi
     11711 | Customer#000011711 | 149500.468750 | 1775.859985 | FRANCE         | f9A4yL4rRw3mU,OVhaHgiQy,XP3mkjJI,H3lf    | 16-653-612-5132 | fter the carefully regular excuses. fluffily ironic ideas affix. quickly final accounts sleep permane
      5686 | Customer#000005686 | 149407.031250 | 9148.889648 | INDIA          | nVOtK6cyGYVRlvOos3A                      | 18-698-565-8715 | ar pinto beans are slyly about the regular packages. instructions haggle furiously. fluffily busy deposits could 
      8092 | Customer#000008092 | 149378.953125 | 6528.080078 | IRAN           | IAZKvhautLcjnrba5H3,S,W                  | 20-764-894-1875 | ual platelets use furiously above the packages. blit
      6646 | Customer#000006646 | 149078.843750 | 2206.850098 | INDONESIA      | GioIRa7f673rsFRHt2e                      | 19-556-383-9646 |  furiously special packages haggle busily. s
     11137 | Customer#000011137 | 148977.250000 | -406.720001 | EGYPT          | V1rPH0,gBVDaeRmER42UIVD8gW               | 14-750-169-7480 | s along the bold accounts wake quickly pending hockey players. carefully r
      4331 | Customer#000004331 | 148823.421875 | 52.349998   | BRAZIL         | 4xKDnlbgmcQddNCDCEHMKoyA4L bEtMNuuEFO D  | 12-791-146-7776 |  blithely special instructions
      7018 | Customer#000007018 | 148812.140625 | 7941.729980 | RUSSIA         | gzRsruLvUQhZJ2e Tt                       | 32-915-607-8505 | excuses haggle slyly slyly ironic instructions. blithely regular pinto beans affix blithely. regu
     13046 | Customer#000013046 | 148697.671875 | 5692.109863 | MOROCCO        | HHuBRf0C7Or5Hjjum0unQ99J8UbNA            | 25-928-776-6865 | . deposits at the pending instructions sleep carefully aft
     11923 | Customer#000011923 | 148671.500000 | -83.540001  | RUSSIA         | au8d0VdzGTlGoIPE0qGVM0sWsVWbUX           | 32-441-508-2980 | accounts boost blithely slyly stealthy dependencies. carefully bold excuses haggle bli
      7831 | Customer#000007831 | 148565.343750 | -917.320007 | INDONESIA      | kPJ947NCAn4RkNoH0Z,7WK QKOd 5ux6yE7      | 19-938-625-5033 | ronic requests. unusual theodolites integrate above the quick
      8995 | Customer#000008995 | 148526.625000 | 5192.240234 | IRAQ           | wkZU5kDSsWSiWkqf                         | 21-492-965-1999 | y ironic packages boost slyly against the theodolites? fu
      3212 | Customer#000003212 | 148455.468750 | 4008.489990 | JORDAN         | XIZQ26FfEI                               | 23-567-728-6591 | pliers. regular pinto beans cajole. pac
     14824 | Customer#000014824 | 148438.500000 | 2959.120117 | VIETNAM        | w9VxBYVhIiY8dYL1EC5pvN0IiFa6FFP          | 31-469-965-7294 | cial frets boost after the regular, regular p
      2485 | Customer#000002485 | 148422.781250 | 6320.040039 | IRAN           | BVXOHvBX1,VkuhoRU2OkiWy,Du1              | 20-543-175-9406 | ly even requests. final, final deposits boost quick
      8524 | Customer#000008524 | 148391.218750 | 5375.270020 | IRAN           | Pcbu8uRdfHskoZfz                         | 20-619-602-9339 | quietly pending deposits sleep ruthlessly slyly final deposits.
      4741 | Customer#000004741 | 148342.828125 | 229.529999  | INDONESIA      | L87Cz1W93POCByDFeqcnAwWWWV8B             | 19-962-115-6470 | ss packages. quickly pending reques
     13927 | Customer#000013927 | 148335.484375 | 9467.700195 | CANADA         | H,8 1JWaRUrw8M0rdRLBHUYGAyoQcYG,VmQovB   | 13-633-959-8825 | quests. slyly final requests according to the carefully 
      2240 | Customer#000002240 | 148291.468750 | 3815.060059 | RUSSIA         | x4ytmBtcuAsHHqsMw6fCLI3SJ                | 32-834-407-6114 |  pending packages use furiously. quick
      6458 | Customer#000006458 | 148210.937500 | 5425.870117 | INDONESIA      | 9hveScYbQY iKmqJuNs9PetcC                | 19-701-840-4110 | pending asymptotes are alongside of the ironic, pending dependencies. blithe
     13342 | Customer#000013342 | 148132.906250 | 2751.419922 | INDIA          | kdq6EegtcihGam5K1 d0un,KEEpGEUFdo4LWKEN  | 18-749-665-5660 | usly. slyly regular instructions cajole slyly carefully special deposits. blithely ironic requests are pending, exp
     11191 | Customer#000011191 | 148105.703125 | 8800.099609 | FRANCE         | 0T7xuk32rcofNSeR2yFr4AliZDRQw            | 16-209-144-5382 | uctions haggle. carefully ironic deposits haggle slyly across the final deposits. deposits sleep. instructi
      1403 | Customer#000001403 | 148095.703125 | 9782.339844 | JAPAN          | ,ql804gtMc3uxTfP,lt4yRBWQ                | 22-458-624-2509 | tes are blithely carefully bold pac
       746 | Customer#000000746 | 148033.078125 | 1164.459961 | SAUDI ARABIA   | JOKj8N2QKUm8Gi,F4qX0fLVy                 | 30-154-354-9928 |  final theodolites. final pinto beans haggle-- furiously 
     10675 | Customer#000010675 | 147911.531250 | 3750.199951 | ETHIOPIA       | e8SBHtEcnhHrmVy940p9tCYv4CR1JAz2EDqGDqMB | 15-255-768-8091 | inal, quiet deposits. instructions along th
      9137 | Customer#000009137 | 147883.734375 | -574.159973 | IRAQ           | Rf,L4pPnMsF5XAEDFL6                      | 21-519-909-6814 | ckages cajole slyly blithely bold Tiresias. slyly idle packages
      9145 | Customer#000009145 | 147737.859375 | 1736.859985 | SAUDI ARABIA   | 2G62V,deBZelTvCZp92AaJ,                  | 30-162-591-3206 |  stealthy, regular packages integrate amon
     12038 | Customer#000012038 | 147705.515625 | 6490.660156 | UNITED STATES  | 8vHD32NvVOs                              | 34-512-956-9551 | sly unusual ideas solve carefully above th
     11038 | Customer#000011038 | 147670.421875 | 2568.000000 | CANADA         | xgQnoPT2zqSikbEpSxZqi                    | 13-837-188-7326 |  foxes. carefully unusual courts use fluffily after the regular deposits. furiously even packages impress al
      2995 | Customer#000002995 | 147328.796875 | 9257.259766 | BRAZIL         | yRk0ZEmXz7UMpZKSeXzHEAxuiBky6eOwcvm      | 12-197-754-4996 | inst the fluffily even ideas. blithely final theodolites are a
     10249 | Customer#000010249 | 147235.218750 | 5404.359863 | ETHIOPIA       | Cv5KxoUHbkKOdWcSibCi                     | 15-699-113-5801 | ake-- bravely regular deposits boost according to the slyly final ideas: slyly quiet foxes sleep blithely ideas. si
      9314 | Customer#000009314 | 147119.375000 | 3641.889893 | VIETNAM        | C2hr4gi0okYaQNGrHcEMI5z4VZsHq0           | 31-245-156-8120 | nding asymptotes cajole quickly above the carefully special instructi
       212 | Customer#000000212 | 146974.515625 | 957.580017  | GERMANY        | 19U0iZ3GtDdrsn                           | 17-382-405-4333 | symptotes are blithely special pinto beans. blithely ironic 
      1504 | Customer#000001504 | 146880.515625 | 8151.609863 | ALGERIA        | suueZs7bAberaafllLS                      | 10-462-929-6039 | ess theodolites. blithely speci
      7265 | Customer#000007265 | 146865.546875 | 8184.560059 | EGYPT          | udGOwj1toyx XH3qqnmg60muxKAKzCd rBrY3Yg  | 14-947-648-7519 | usly regular packages cajole above the pending requests. carefully even deposits cajole busily across the ca
       956 | Customer#000000956 | 146670.093750 | 1587.140015 | SAUDI ARABIA   | aI12bsLSd1Y4dIx2Me5BLbGDCZPn             | 30-627-947-8311 | eans. regular, regular foxes wake furiously carefully even pinto beans. furiously r
      8636 | Customer#000008636 | 146635.875000 | 3103.679932 | BRAZIL         | Qbawte1AiDUiySBc3ef2j2                   | 12-532-310-9401 | ideas boost blithely ironic deposits. quickly regular instructions use. slyly even tit
      7541 | Customer#000007541 | 146581.484375 | 7401.830078 | FRANCE         | ZcSi EMGulLJSUH5olqhuE zquT4IO           | 16-585-243-7539 | ckages. ironic accounts should thrash slyly. blithely iro
      5323 | Customer#000005323 | 146458.625000 | -485.010010 | INDONESIA      | tiEucGgEH3wgn71c,EHPQd                   | 19-689-227-9290 | unts against the packages wake carefully ironic accounts. carefully expres
     10603 | Customer#000010603 | 146365.000000 | 4652.490234 | ARGENTINA      | c43EaRYZzxuMxHLAq3pYdATfZ2NKjYqyU        | 11-102-674-9369 | r ideas. even, special theodolites at the quickly 
     14305 | Customer#000014305 | 146327.906250 | 7027.560059 | PERU           | vWK5SkPGI6GVPd7qVn30                     | 27-638-805-7912 |  quickly enticing excuses sleep; platelets haggle. regular theodolites use accordi
        46 | Customer#000000046 | 146301.593750 | 5744.589844 | FRANCE         | eaTXWWm10L9                              | 16-357-681-2007 | ctions. accounts sleep furiously even requests. regular, regular accounts cajole blithely around the final pa
      9296 | Customer#000009296 | 146262.234375 | 3282.629883 | MOROCCO        | piVhPdbOxbZj,5pZJjQOx,ghP3rn             | 25-769-669-3622 |  blithely regular packages. blithely express theodolites wake. regular hockey players believe quickly regular r
      7306 | Customer#000007306 | 146256.562500 | 3407.850098 | RUSSIA         | G73x QPiVykbHAV6BeP,,I                   | 32-721-648-7970 | es across the fluffily special dolphins are quickly blithely final ins
       446 | Customer#000000446 | 146240.218750 | 9225.599609 | UNITED STATES  | mJOJwYfch izLCuw70,qhlJSmH               | 34-321-168-5681 | ending instructions. boldly ironic foxes across the regularly ironic pains sleep along the carefully final deposits.
      4435 | Customer#000004435 | 146195.484375 | 3151.449951 | PERU           | Jn4mRWpJltRdodPJ7riAfa7g9QTe8B           | 27-270-494-1046 | uriously final pearls according to the ironic ideas cajole slyly pendin
     11441 | Customer#000011441 | 146057.578125 | 991.510010  | MOZAMBIQUE     | DAyKdh45 ,                               | 26-131-418-9976 | olites: theodolites nag blithely. silently bold packages boost. slyly final excuses across the blithely bold th
      5251 | Customer#000005251 | 146051.593750 | 7189.160156 | JAPAN          | ky5owkMPllGz0lmJrm5                      | 22-510-894-8143 |  the blithely regular packages. even patterns cajole quickly. pinto beans nag furiously final, express pinto be
     12229 | Customer#000012229 | 145921.906250 | 8540.259766 | RUSSIA         | p i9HwThGWEicAyldLZkzIVAGalctNkp7h       | 32-337-129-6087 | r foxes cajole about the even, final dolphins. express patterns wake furiously. eve
       710 | Customer#000000710 | 145897.296875 | 7412.120117 | RUSSIA         | OCLSZuXw1AEK NLvlofMkuK,YNe,bJD40a       | 32-459-427-9559 | ges integrate express, even ideas
     12778 | Customer#000012778 | 145806.921875 | 4211.120117 | MOROCCO        | XR  OMEkbaskyszva TqL6XwXOse8JrLGaNNy    | 25-885-204-9009 | ic deposits must have to haggle blithely. quickly final deposits about
     11665 | Customer#000011665 | 145513.953125 | 5735.569824 | CANADA         | 7pD ZmVpG5MKBx9OU56oeJbTCLEjej6tQailMCr  | 13-568-583-9511 |  foxes boost? carefully bold deposit
      1363 | Customer#000001363 | 145450.593750 | -112.459999 | JORDAN         | mYa,yAtLmW2mCglfc7cZ8LrPuP0              | 23-964-365-7781 | silent packages. blithely regular instructions haggle carefully slyly ironic forges? thin, br
        35 | Customer#000000035 | 145447.421875 | 1228.239990 | PERU           | TEjWGE4nBzJL2                            | 27-566-888-7431 | requests. special, express requests nag slyly furiousl
      7940 | Customer#000007940 | 145314.578125 | -370.670013 | ROMANIA        | 8jHgxxnfxByzAaz VkcM Au8s                | 29-692-789-4629 | e slyly even platelets. carefully regular Tiresi
      6899 | Customer#000006899 | 145249.296875 | -909.780029 | ALGERIA        | fI2lc9kOUESmGia2kXSJNNI, 5MMioi3cbGg1M97 | 10-535-357-3310 | e carefully regular ideas. pending warhorses use quickly according to the blithely even accounts. blithely regular 
      5368 | Customer#000005368 | 145243.312500 | 1028.939941 | EGYPT          | CDdAdlNxvCy                              | 14-801-666-1421 | lently fluffily bold accounts. packages sleep to the regular, ironic forges? blithely un
      2851 | Customer#000002851 | 145220.812500 | 54.270000   | IRAQ           | E7PZoEc,DnUcdHcbwLZHpZdOkkWSqm           | 21-546-905-8455 | packages. blithely express asympt
     13144 | Customer#000013144 | 145186.156250 | 868.690002  | PERU           | ,WNQxeszjRm9509A,m7PSMfCTojJw            | 27-761-368-8886 | lly regular deposits toward the packages nag blithely ironic requests: spec
     11737 | Customer#000011737 | 145151.750000 | 1491.589966 | FRANCE         | mFH3m4uw5AWM                             | 16-163-825-7462 | beans boost. carefully ironic foxes wake along the instructi
      4214 | Customer#000004214 | 145062.484375 | 3800.889893 | KENYA          | oyCdETtO9S,aFFKA                         | 24-118-462-9527 | lways special pains use carefully deposits. final accounts nag carefully. fluffily final p
      6473 | Customer#000006473 | 144882.781250 | 3728.770020 | INDONESIA      | Ee0nC9W1Y9j6e4V                          | 19-156-916-4569 | al theodolites boost across the even dependencies. express theodolites sleep enticingly fluffily ironic i
     13000 | Customer#000013000 | 144869.078125 | 1057.160034 | EGYPT          | HKEpazqBxmg84Khy,eAubQc44str5GaUeJuQH29  | 14-302-818-1098 | ges haggle slyly special accounts. carefully final pinto beans use. carefully regular 
     13306 | Customer#000013306 | 144846.500000 | 3785.659912 | RUSSIA         | 5k6THQ5220Mq4Ol,vddmm07k                 | 32-611-239-2735 | d have to are furiously quickly pending ideas. ironic packages affix regular, i
      2066 | Customer#000002066 | 144819.265625 | 9694.259766 | PERU           | m1KcyhW8gZN                              | 27-672-830-9107 | ourts. carefully unusual pinto beans above the blithely unusual pin
     14536 | Customer#000014536 | 144744.296875 | 5390.850098 | BRAZIL         | STbFg6fYnRCp4idJDv14,cXq PWPSuKg6JmFehJz | 12-248-415-3761 | al, silent instructions nag. even packages haggle. quickly even deposits sleep fluffi
      3025 | Customer#000003025 | 144562.578125 | -62.000000  | SAUDI ARABIA   | Q7Ev,ZF4DecnHyYZ7WKxJHDfLJ3S8            | 30-835-987-3194 | symptotes sublate. blithely regular requests wake special pinto beans. blithely special ideas sleep slyly
      2470 | Customer#000002470 | 144485.406250 | 8764.309570 | CANADA         |  YJ7aqaCYPVnrSv                          | 13-411-427-8857 | ar requests at the quietly regular packages integrate alongside of
     11060 | Customer#000011060 | 144439.500000 | 9756.839844 | GERMANY        | N4RGntgu5WBANcq                          | 17-876-219-7593 | lar, express requests. requests cajole slyly pending accounts. slyly ironic deposits nag furiously besides the even
      4172 | Customer#000004172 | 144400.875000 | 7360.859863 | ARGENTINA      | AvAJMZc5T0iHeu70Sc j                     | 11-960-710-7786 | uickly sly packages are carefully against 
      7928 | Customer#000007928 | 144340.562500 | 7010.189941 | ROMANIA        | UYmVKsvkA6ZT7DN33,K6ojSlzR80J2TreBZgcV   | 29-276-825-8500 | xcuses are quickly after the deposits. slyly even accounts cajole since the ironic deposits. even dolphins boost bli
      6028 | Customer#000006028 | 144258.718750 | 9173.509766 | ALGERIA        | mL,IJFVI1MA9                             | 10-424-273-2141 | ckly ironic theodolites cajole after the quickly regular ide
     14255 | Customer#000014255 | 144152.796875 | 9213.059570 | UNITED STATES  | NDz4JpVCFJokknWPtLoDgi vYkvNMHtiV17      | 34-662-573-9342 | areful dependencies. blithely regular sentiments breach after the slyly e
     13225 | Customer#000013225 | 144137.968750 | 4919.040039 | IRAQ           | kClUaX43rnll450nSTPNHqf1valDS            | 21-658-923-2516 | the carefully daring hockey players. deposits haggle slyly carefully special deposits. final requ
      5489 | Customer#000005489 | 144079.718750 | 3142.770020 | PERU           | fO46Ka2Dm ondGMg2Q2aL5u                  | 27-495-362-9789 | uriously final dolphins. blithely regular foxes wake. slyly regular packages run bli
      3673 | Customer#000003673 | 144048.812500 | 4144.850098 | BRAZIL         | D41MRshAg2qh4HgvuOl Ry71q,4e rFM         | 12-445-455-8143 | es haggle quickly slyly ironic depths. final deposits nag. ironic a
      5200 | Customer#000005200 | 144023.375000 | 8566.910156 | VIETNAM        | X9VwIm258t kCyP8v64J59n3SIIgNjqBe3Plt7K  | 31-913-126-8146 | e carefully along the slyly regular pinto beans. express foxes along the furiously bold theodolites detect n
     10117 | Customer#000010117 | 143994.375000 | 4959.720215 | MOZAMBIQUE     | CjJJwDBu2eADINHRxTIUJr                   | 26-425-558-2252 | . quickly ironic accounts cajole across the asympt
      4084 | Customer#000004084 | 143974.359375 | 3012.939941 | ARGENTINA      | eaJlU hWcSUN0yzlsOZTq0kSPIhPBEcfiF       | 11-218-947-4259 |  regular theodolites wake carefully regular deposits. carefully regular deposits according to the boldly 
      3962 | Customer#000003962 | 143925.812500 | 525.130005  | ARGENTINA      | pephBaffSxZ9i2MNmQIen                    | 11-414-175-3984 | are carefully against the regular pains.
      4984 | Customer#000004984 | 143742.031250 | 7197.109863 | VIETNAM        | ddKw7KpLcBqdOVv2A4uaq2n4v,NQYMjut        | 31-195-475-5447 | pecial deposits use slyly even requests! fluffily regular platelets according to t
      3796 | Customer#000003796 | 143730.968750 | 7874.970215 | FRANCE         | g1dap512x6PeAocOfjpbaJndxW4pgZpurE24R    | 16-194-924-5805 | egular requests-- requests sleep furiously above the fluffily final instructions. r
