 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 ps_partkey |    value    
      10533 |  2837568.54
       7880 |  2826380.55
      18249 |  2824847.60
      13786 |  2823977.52
      14074 |  2822994.79
        430 |  2820438.30
      14086 |  2820123.32
       6984 |  2814259.85
      19956 |  2809523.25
      11270 |  2806177.26
       5215 |  2804533.02
       9182 |  2804084.80
      11338 |  2802372.55
       1421 |  2798113.68
       8350 |  2796773.91
       1243 |  2793727.94
       7602 |  2793645.70
      17341 |  2792564.62
      12294 |  2792150.24
      11549 |  2789634.06
      14250 |  2788447.83
      15011 |  2788346.80
      14370 |  2783085.24
      15671 |  2781994.13
      16333 |  2781515.46
       6726 |  2780184.00
       2549 |  2779602.47
       2466 |  2777423.60
       3176 |  2777362.76
      11572 |  2775183.36
      14789 |  2774889.28
      18115 |  2774858.24
      12390 |  2771483.25
      19712 |  2769583.20
       8419 |  2769305.23
      19981 |  2765308.05
       1351 |  2763013.70
      18174 |  2762453.40
      15316 |  2760625.68
       7915 |  2758027.23
      13174 |  2752420.20
       2104 |  2749213.36
      15201 |  2746191.60
       7340 |  2740617.84
        269 |  2740310.50
       6155 |  2736202.05
       4492 |  2736063.88
      10031 |  2735899.11
       5731 |  2733664.32
      12813 |  2721547.89
      10739 |  2719532.34
      16521 |  2718487.17
      15551 |  2716698.60
      13875 |  2711107.53
        422 |  2710606.78
       2608 |  2709117.06
      19680 |  2707976.70
       3708 |  2703271.83
        970 |  2702851.91
       2895 |  2693776.72
       5098 |  2690672.08
      19602 |  2688103.52
      14172 |  2684042.80
       3937 |  2683872.10
       2719 |  2682177.96
      16959 |  2681119.36
       3990 |  2677237.44
      19081 |  2675828.75
      15684 |  2670436.12
      18042 |  2670341.55
      12709 |  2666868.54
        959 |  2666505.00
       9207 |  2662268.40
      11997 |  2658385.80
       4463 |  2658240.54
       1162 |  2656220.55
       9654 |  2652042.82
      17172 |  2650757.76
      11365 |  2649876.88
      14599 |  2646704.32
       3919 |  2645505.45
        164 |  2643604.15
      18238 |  2639516.84
      10056 |  2633335.20
      12841 |  2626120.00
      11915 |  2616585.40
      13911 |  2614423.02
       9292 |  2610229.89
      18383 |  2609677.80
      11129 |  2605031.55
       8825 |  2602975.98
       6918 |  2599198.94
      19494 |  2599103.64
      13310 |  2598808.20
      10560 |  2597796.90
      18774 |  2595594.54
       9822 |  2592797.67
      11948 |  2590590.72
      15045 |  2590563.15
      19061 |  2589758.34
       4690 |  2585792.88
      18350 |  2581776.68
      10411 |  2581538.68
      11233 |  2578401.20
      14047 |  2577319.09
      15019 |  2575225.17
      14261 |  2573915.55
       8411 |  2568032.39
      14968 |  2565096.75
       5887 |  2562317.28
       1672 |  2562295.20
       2015 |  2561638.05
       7035 |  2560575.46
      16613 |  2559243.44
      11519 |  2553820.92
       3666 |  2552749.62
      11336 |  2550497.04
       9658 |  2548433.46
      16161 |  2545736.52
        470 |  2544062.22
       2663 |  2543738.38
      12529 |  2542446.06
      12765 |  2540835.00
       1470 |  2540790.40
      17895 |  2539121.84
      19365 |  2535258.56
       7336 |  2528882.84
      19303 |  2523791.25
       9976 |  2521659.60
       6781 |  2517190.85
       8877 |  2513117.88
      18971 |  2510515.98
      18544 |  2507084.32
       2934 |  2505140.60
       1049 |  2503649.28
      14567 |  2500610.96
      17638 |  2498979.42
       3707 |  2495746.64
       5921 |  2495281.45
       2680 |  2493757.31
      18304 |  2490485.51
       5705 |  2483565.84
       4934 |  2483168.91
      12880 |  2481427.07
       8162 |  2480171.20
      13551 |  2476629.87
       7271 |  2475062.80
      12556 |  2472294.51
      16749 |  2471032.84
       9608 |  2470280.58
       1357 |  2463804.00
       8018 |  2453699.69
       3656 |  2451111.10
      14575 |  2450376.93
        542 |  2450129.99
      19382 |  2450106.24
       3158 |  2448791.94
      10162 |  2447835.72
      10236 |  2445762.09
      16538 |  2443316.22
      10902 |  2436741.02
      10646 |  2430366.88
       4165 |  2428838.96
       1925 |  2425143.24
       2928 |  2421916.60
      19549 |  2421148.00
       7651 |  2420420.10
      19208 |  2415311.70
       1042 |  2413013.68
      15644 |  2412755.76
      19684 |  2409354.72
      13419 |  2407193.60
       5971 |  2406233.83
       4345 |  2405192.79
      13253 |  2403075.84
      17095 |  2402593.00
      14218 |  2398859.75
      11209 |  2397380.29
       9017 |  2394493.20
       4426 |  2391956.25
      19126 |  2391682.65
        615 |  2388202.88
       5288 |  2388030.71
      12644 |  2384701.48
       7699 |  2383036.44
       5680 |  2381668.86
       4041 |  2380812.11
      16693 |  2379507.30
      17535 |  2376869.60
       6920 |  2368273.80
       5176 |  2366505.18
      19889 |  2365821.90
      19696 |  2364366.96
      19746 |  2362781.94
       2707 |  2361564.42
      18111 |  2357618.90
       2150 |  2356137.18
      11437 |  2354361.80
       1296 |  2344982.28
        656 |  2344914.09
       2801 |  2343713.94
       4717 |  2340552.24
        769 |  2335240.53
      12376 |  2323573.07
       8062 |  2322459.36
       5037 |  2320080.00
      10519 |  2315058.72
      13373 |  2309600.93
      15869 |  2302228.74
      12053 |  2302054.50
      11411 |  2300870.07
      17038 |  2300251.62
       2215 |  2299460.60
      10052 |  2298630.88
      14938 |  2297357.64
      13154 |  2296555.52
       2915 |  2291335.14
      19469 |  2290437.38
       9160 |  2289782.00
       8466 |  2287841.50
      12780 |  2286154.56
      19515 |  2285365.60
       7628 |  2282024.94
      15541 |  2281585.74
      12418 |  2280428.20
       3097 |  2277630.30
      18684 |  2276626.56
      14696 |  2275803.87
      13891 |  2274304.98
       8595 |  2271071.40
       7439 |  2269062.12
      12696 |  2264258.84
      14101 |  2263086.50
        934 |  2262979.16
       3536 |  2260650.66
       8365 |  2257909.50
      11843 |  2255533.60
      18946 |  2254255.08
      16971 |  2252555.00
       2664 |  2252152.56
       8971 |  2248146.30
       4960 |  2243900.88
      19742 |  2243344.63
       1549 |  2243285.92
        412 |  2237772.20
        600 |  2234786.95
       4242 |  2231253.69
      14319 |  2229999.50
      17547 |  2229579.26
      11172 |  2221051.30
       2591 |  2218511.90
      10882 |  2215537.50
       3737 |  2215224.16
      14308 |  2215213.63
      10585 |  2212584.01
       7065 |  2207480.22
      13760 |  2204126.26
       8132 |  2203320.60
       5466 |  2202518.88
       4572 |  2201475.27
      17599 |  2197118.90
      13276 |  2188906.18
      16964 |  2188823.52
       8135 |  2186560.32
      10436 |  2186504.32
      13172 |  2186369.90
      17877 |  2182161.96
      19250 |  2181826.86
      13839 |  2180005.20
      11297 |  2177967.01
       7648 |  2175682.05
      10690 |  2174452.95
       3147 |  2174086.99
       8161 |  2168298.66
       2320 |  2165982.62
       6838 |  2165432.08
       1245 |  2164970.52
       6855 |  2164192.80
       1599 |  2158596.00
       6285 |  2156031.04
       7906 |  2155618.90
       2192 |  2153033.34
      16787 |  2150961.10
      16095 |  2150630.52
       3042 |  2150322.00
      17068 |  2148590.34
       4470 |  2143467.01
       4240 |  2141835.08
      11379 |  2140795.80
      17718 |  2139501.08
      15694 |  2138341.33
       9365 |  2137583.05
      16892 |  2136304.90
       8837 |  2134726.10
      19826 |  2132682.34
      11944 |  2131988.82
       2336 |  2127538.66
       4397 |  2126907.52
       9690 |  2123553.24
       5729 |  2122525.12
       1409 |  2120834.73
      10769 |  2120501.46
      18636 |  2120191.19
       6174 |  2118333.60
      15300 |  2117948.56
      15078 |  2116194.76
       5746 |  2116163.94
      19883 |  2114869.68
      11687 |  2113149.78
        459 |  2112670.80
       7351 |  2109352.30
      13608 |  2107074.99
       1461 |  2105869.41
       6696 |  2099436.00
      18942 |  2097962.00
       1182 |  2096734.50
      17305 |  2096476.25
      12878 |  2094302.28
       4534 |  2092469.47
      16751 |  2087935.52
       4575 |  2087480.99
      19575 |  2084862.78
      13599 |  2082777.66
      10082 |  2076998.40
      15642 |  2076853.20
       2147 |  2076719.70
      10172 |  2075814.27
      14883 |  2075606.80
         42 |  2073731.33
       7714 |  2073652.56
       6978 |  2069613.54
       7519 |  2067780.80
      15284 |  2065787.55
        721 |  2063869.50
      14684 |  2062025.90
       7925 |  2060658.60
       3365 |  2060549.77
       2658 |  2059202.81
      19333 |  2058637.76
       5600 |  2057834.24
      16378 |  2056701.78
      10767 |  2056565.43
       7528 |  2055365.10
       2142 |  2053048.64
       4172 |  2049393.04
      10210 |  2046578.80
      11620 |  2044686.71
       9081 |  2044210.56
       9152 |  2041927.68
       6912 |  2036336.40
      19637 |  2031885.00
      17156 |  2031731.26
      10420 |  2031516.48
      14646 |  2030646.08
        414 |  2029692.45
       8910 |  2029529.04
      12587 |  2029371.85
       8168 |  2028171.84
       1937 |  2026828.15
      18602 |  2026392.40
       5843 |  2025396.42
        547 |  2024615.94
         72 |  2023966.94
      11050 |  2022060.24
      16572 |  2020149.95
       3240 |  2016604.94
       8696 |  2016201.00
      15616 |  2015678.29
        419 |  2014395.07
      13650 |  2013803.22
      13125 |  2010938.47
      19740 |  1993102.86
      12549 |  1988157.20
       6834 |  1987126.40
       9276 |  1986613.54
      10470 |  1984894.71
       3322 |  1984781.76
      18144 |  1983037.00
      17375 |  1981681.61
      10822 |  1980662.96
       1651 |  1980440.40
        246 |  1979961.76
      19842 |  1979051.78
       6411 |  1973984.70
      13231 |  1965536.64
      19162 |  1962928.80
        797 |  1961894.76
        966 |  1956417.48
      10439 |  1955542.70
       5194 |  1950439.87
      17801 |  1949775.30
      17508 |  1946305.09
       7111 |  1944831.50
      11828 |  1944792.99
        672 |  1942783.20
      13824 |  1938119.82
      12836 |  1936807.46
       3166 |  1932399.48
      12042 |  1932119.24
       4704 |  1931974.74
       8496 |  1924741.74
      17098 |  1920649.50
      13572 |  1918556.92
       5585 |  1918512.03
       8795 |  1918465.49
       7957 |  1916325.55
      12075 |  1914723.32
       5825 |  1914582.60
       1429 |  1914543.71
      17015 |  1913558.40
      11384 |  1910822.76
      18300 |  1908830.42
      12048 |  1908552.12
       8314 |  1905884.29
      10966 |  1905000.72
       7748 |  1904893.20
      10746 |  1903382.95
      11027 |  1903301.10
      16478 |  1902797.16
      13810 |  1902211.52
       8922 |  1901203.11
       8551 |  1900550.40
       8321 |  1897292.97
      11162 |  1891069.38
       8261 |  1889301.75
      17551 |  1888691.04
       7423 |  1887268.67
       4067 |  1887084.32
      17704 |  1884960.00
       1099 |  1882913.76
      16579 |  1880310.12
        466 |  1879718.40
      11328 |  1875989.70
       2172 |  1875375.48
       6853 |  1873015.04
      15470 |  1869725.13
      13576 |  1868413.05
      19064 |  1867384.88
      13708 |  1866646.98
      18568 |  1865098.90
      18176 |  1862008.05
      13901 |  1861722.03
      12518 |  1860342.00
      13750 |  1860074.73
      13339 |  1857992.82
       3419 |  1848530.26
       1053 |  1847792.10
       1572 |  1846536.62
      17365 |  1845471.60
       6068 |  1845085.50
       5425 |  1842980.16
       8822 |  1842938.94
       6728 |  1840031.28
      14780 |  1838483.28
      17437 |  1838358.60
      19411 |  1838260.23
       7608 |  1834664.40
      14757 |  1832852.54
       5491 |  1830741.68
       2323 |  1830643.20
      18696 |  1830333.90
      16470 |  1829594.80
       9350 |  1829184.70
      12910 |  1828147.44
      13622 |  1827819.84
      16416 |  1827007.26
       5959 |  1826867.31
      18422 |  1824805.85
       3660 |  1821729.96
        190 |  1816031.40
      11494 |  1814222.52
      11736 |  1813029.15
        172 |  1812423.04
       3987 |  1809383.52
      17170 |  1805083.19
      11650 |  1804267.80
      10999 |  1803906.88
       4666 |  1802932.36
      16668 |  1798616.83
      11558 |  1793888.32
       5292 |  1792053.19
      18691 |  1788182.90
       9969 |  1787274.00
      16108 |  1785353.15
      18664 |  1784135.29
       7162 |  1783213.94
      18651 |  1780815.90
       1142 |  1772334.04
       4649 |  1769417.19
       8645 |  1768956.48
       9437 |  1767786.46
       4840 |  1760617.80
      15214 |  1760581.34
       2538 |  1759884.98
       3330 |  1759668.57
      11429 |  1759526.16
      13968 |  1757333.75
      15100 |  1756961.08
       9343 |  1756428.52
       8406 |  1754411.40
      12325 |  1749630.61
       1860 |  1748298.24
      17294 |  1747170.41
       5855 |  1744872.58
       8185 |  1744593.72
      14942 |  1743452.16
      19067 |  1742781.32
       7309 |  1740968.60
      15690 |  1740506.60
      13309 |  1739039.72
       1640 |  1736828.34
       5264 |  1735529.25
       5787 |  1733594.94
       3217 |  1733009.97
       9664 |  1732795.50
      13417 |  1731494.96
      15441 |  1729329.07
      10076 |  1723867.08
      11259 |  1719117.36
       3668 |  1717812.04
      16696 |  1713733.20
      10226 |  1710840.96
       4911 |  1708497.05
       5276 |  1707859.10
      10910 |  1707501.00
      15282 |  1705135.92
       7108 |  1703695.56
      19971 |  1703450.70
      15612 |  1693046.30
       4348 |  1692996.64
       3431 |  1690891.74
       5909 |  1690525.20
      10262 |  1686369.05
      12149 |  1678285.44
       3836 |  1677605.82
       3411 |  1673677.88
       2174 |  1672808.94
      11746 |  1669788.48
      14837 |  1658470.50
       7080 |  1658042.43
      13053 |  1653743.20
      19612 |  1652313.28
       7975 |  1652111.10
      15724 |  1650681.12
      16214 |  1645464.38
       3145 |  1642590.10
      17252 |  1642474.08
       9313 |  1638586.00
      14807 |  1638533.93
      16297 |  1633608.52
       1968 |  1628434.40
       8849 |  1625549.58
      13684 |  1625100.00
        919 |  1618151.13
       6786 |  1618029.81
      10079 |  1614696.93
       4787 |  1613805.27
       7037 |  1609509.54
      15231 |  1609234.90
        586 |  1607676.16
      15646 |  1605187.26
      17279 |  1602271.58
      13951 |  1601091.36
      14648 |  1598995.05
       9421 |  1598753.04
      19113 |  1597700.80
       8648 |  1594422.78
      19959 |  1593222.96
      15343 |  1592194.04
      11907 |  1590827.24
       6958 |  1589241.19
        350 |  1588371.68
      17549 |  1588161.75
      16418 |  1588034.25
       7182 |  1584578.25
        803 |  1584432.16
       9077 |  1584162.00
      18960 |  1582979.40
      12050 |  1581976.44
      18143 |  1579849.98
      10699 |  1577894.76
      19288 |  1577589.30
      19738 |  1576917.36
       8575 |  1574717.40
      14470 |  1574200.46
      13762 |  1571798.50
       1519 |  1569685.75
       9194 |  1569382.42
      14695 |  1569380.00
       7725 |  1568305.18
      16172 |  1564227.94
       8701 |  1558457.10
       3494 |  1557044.76
      17425 |  1556870.01
      18032 |  1555461.90
       9178 |  1554730.41
      18843 |  1553622.13
      17229 |  1549288.76
      17828 |  1546496.40
       4664 |  1546362.76
       3959 |  1545902.40
       6575 |  1545708.16
       7690 |  1545599.56
      15701 |  1542166.58
      11589 |  1540017.54
       8402 |  1539228.58
      18666 |  1536896.56
      14642 |  1531735.92
      13636 |  1531670.80
       5906 |  1526126.00
      11881 |  1524128.66
       8572 |  1523737.50
       5543 |  1523421.90
       3770 |  1521542.88
      14303 |  1520965.58
        664 |  1520223.51
      15216 |  1514270.78
       7209 |  1511385.72
       3572 |  1510523.52
      13569 |  1510236.09
      13264 |  1509638.16
         95 |  1509281.58
       3988 |  1508026.00
      16744 |  1507775.28
      10362 |  1503611.99
      11651 |  1501705.54
      10430 |  1500357.36
      11754 |  1498978.39
       6764 |  1498045.64
       1802 |  1492590.24
       5081 |  1490372.82
       4918 |  1486577.68
       8341 |  1484331.30
       5353 |  1483834.64
      12336 |  1482041.82
       4846 |  1480095.45
       2496 |  1477009.16
      15072 |  1475997.12
      11150 |  1469630.91
       1276 |  1467567.28
       5807 |  1467016.60
       1931 |  1464340.71
      14023 |  1461320.88
      11493 |  1461199.20
       4757 |  1461153.40
      10771 |  1458302.37
      10906 |  1458170.80
      11764 |  1455018.04
      12208 |  1452004.15
        244 |  1450482.80
      16099 |  1446050.43
       8980 |  1445665.00
       3398 |  1445336.10
      17384 |  1444705.40
       4043 |  1442119.00
      19567 |  1440197.64
      12697 |  1439793.48
       3517 |  1436568.80
        174 |  1434140.85
      17602 |  1430853.90
      14072 |  1425295.26
      19201 |  1423484.52
       1992 |  1422627.06
      11602 |  1420743.24
       7174 |  1404647.20
      13291 |  1403393.61
       9419 |  1398518.18
      18880 |  1398227.23
      13957 |  1394503.94
       1848 |  1391967.90
      17561 |  1390708.40
      16276 |  1389444.81
      12356 |  1389400.32
       4545 |  1388503.00
       4799 |  1387346.79
      18662 |  1386205.48
       3575 |  1384779.84
      16910 |  1383351.75
      17572 |  1382762.04
       8646 |  1378531.56
      10289 |  1376554.50
      11311 |  1375531.92
       6404 |  1375043.64
       4451 |  1369646.36
       6630 |  1369044.66
      14168 |  1363978.08
       2432 |  1363485.24
       3241 |  1359067.40
       6572 |  1358957.34
      16153 |  1358757.80
      10642 |  1358302.72
       4494 |  1358194.53
       4466 |  1357666.92
      14810 |  1357389.87
      15780 |  1356925.85
      16887 |  1355756.72
      15572 |  1355697.48
      17411 |  1355076.03
        392 |  1354813.18
       6203 |  1353771.20
      12599 |  1349086.39
      14954 |  1348786.16
      15336 |  1348350.24
       4142 |  1348012.80
      17470 |  1346549.48
      15466 |  1346014.38
       4928 |  1344688.80
      11834 |  1344483.09
       1215 |  1344383.20
       4442 |  1343944.80
       2470 |  1343536.26
      14558 |  1343514.70
       8651 |  1343188.42
       1822 |  1337990.67
      14971 |  1337592.84
      19172 |  1337446.88
      11664 |  1337359.20
       8289 |  1336163.54
      18827 |  1334295.16
      16908 |  1333478.46
      16309 |  1332323.52
        292 |  1327114.13
       9903 |  1326712.86
      10300 |  1325953.45
      14778 |  1325599.99
       3790 |  1322590.50
       9001 |  1322419.66
      11684 |  1318670.54
       9656 |  1318160.16
       3066 |  1310255.10
      12232 |  1310108.35
      18532 |  1309246.87
        651 |  1307083.56
      12708 |  1305683.40
       9783 |  1305487.08
       4297 |  1304886.96
       7405 |  1302594.20
      15909 |  1301080.77
      18435 |  1301030.55
      19659 |  1299125.76
      17962 |  1294893.00
       4452 |  1293656.64
      12185 |  1291960.96
       4412 |  1289796.75
      12074 |  1288695.20
      18334 |  1287608.74
        176 |  1285866.20
      19744 |  1280880.72
      10816 |  1280196.90
       2684 |  1273999.17
       8775 |  1272093.68
      13214 |  1271969.40
      12895 |  1271362.68
       8918 |  1266009.50
      19042 |  1265559.60
       9599 |  1264630.29
       7150 |  1264051.32
      16040 |  1260308.92
      11496 |  1259530.69
      12080 |  1256152.59
      19415 |  1255787.91
      17775 |  1253945.00
       1174 |  1250732.89
       3711 |  1250632.11
      15142 |  1249572.88
      12648 |  1248700.44
       8398 |  1245612.45
      14432 |  1244575.25
       6715 |  1244374.60
      11551 |  1242224.85
         53 |  1242081.54
       3214 |  1240631.66
      14400 |  1239994.98
      18080 |  1239957.00
      14892 |  1239613.44
       1959 |  1238447.29
      13832 |  1238344.00
      17831 |  1237541.25
      17142 |  1236292.48
      15897 |  1235704.33
      12313 |  1234147.20
      14678 |  1232017.02
      10382 |  1231313.83
      14232 |  1229198.49
       9176 |  1225273.14
       1585 |  1223995.74
       1176 |  1220617.32
       6276 |  1219485.61
       9901 |  1218482.19
       7392 |  1217764.84
       6440 |  1211705.60
        496 |  1211635.20
      12791 |  1209025.49
      15565 |  1206106.65
      18745 |  1204313.70
       1334 |  1198342.73
      11391 |  1196497.64
      19844 |  1196342.16
       3574 |  1195803.21
      19276 |  1191703.28
      11781 |  1191100.80
       7445 |  1190990.24
       3413 |  1190565.36
       4551 |  1189761.30
       2428 |  1188008.30
       5519 |  1185010.84
      16836 |  1182556.20
       6519 |  1182247.64
      18214 |  1180430.60
      15376 |  1178851.15
       9825 |  1178585.55
       6684 |  1178404.50
       9166 |  1176420.63
       2910 |  1176133.48
       4214 |  1172143.96
       9719 |  1171920.75
       3664 |  1167404.40
        426 |  1165148.64
         86 |  1165058.62
       6494 |  1162271.88
      18768 |  1162040.40
       3142 |  1161685.52
      13561 |  1158731.72
      15940 |  1158115.00
      18551 |  1156191.96
       6394 |  1152172.62
      12027 |  1149071.61
       3112 |  1145924.34
      16152 |  1143759.48
      11095 |  1143746.25
      18154 |  1137632.80
       6178 |  1136615.67
      17053 |  1136229.22
      18785 |  1135599.40
         80 |  1135191.45
       2654 |  1132930.00
      16547 |  1130527.20
      19034 |  1130504.93
      18478 |  1129654.50
       2714 |  1126983.75
       3652 |  1125284.40
      18958 |  1122676.20
       7262 |  1113826.70
       8031 |  1113620.97
      11158 |  1112400.83
      17413 |  1111817.88
       5470 |  1108715.00
       1608 |  1108615.68
       9453 |  1108444.85
       6804 |  1108225.03
      14443 |  1105948.35
       7575 |  1104096.00
       3102 |  1103905.32
      17639 |  1100007.00
      10336 |  1100002.91
      12833 |  1098779.50
       3200 |  1097596.00
      10088 |  1092202.80
      13102 |  1091932.44
       1906 |  1091150.00
      12579 |  1090708.66
       1575 |  1088449.48
      18517 |  1086333.93
       7660 |  1085894.25
      18365 |  1084376.02
       6109 |  1081075.82
       5170 |  1080594.06
       9689 |  1079129.04
       9917 |  1078125.72
       4842 |  1077109.22
      13554 |  1077008.08
       8059 |  1075626.10
      16010 |  1072425.42
      10651 |  1071136.92
      15651 |  1068150.49
       7893 |  1067704.17
      14727 |  1067084.48
      12103 |  1065926.72
      10782 |  1065156.29
      10496 |  1064846.54
       4365 |  1064790.40
       2575 |  1061068.22
       8713 |  1059632.08
       3599 |  1057057.38
       9847 |  1056604.38
      17429 |  1055820.72
       5180 |  1054776.06
       6142 |  1053893.75
       6336 |  1051363.44
      13162 |  1051087.05
        994 |  1048523.94
       5608 |  1047135.84
       8214 |  1044771.36
      18072 |  1043048.60
      19158 |  1040670.00
       6240 |  1039051.52
       5315 |  1038044.67
       2551 |  1036111.75
      13707 |  1033624.02
       8279 |  1033017.86
      10191 |  1032840.76
      10716 |  1032019.07
       4162 |  1031996.97
       6111 |  1030454.88
      15205 |  1028572.32
       1073 |  1028449.89
      12156 |  1022319.12
       8608 |  1021603.90
       3041 |  1020202.08
      19932 |  1019795.14
      18226 |  1019500.44
      12256 |  1018137.93
      18466 |  1016379.00
      13813 |  1016000.28
       1214 |  1015996.50
      16176 |  1015120.40
       7566 |  1013589.72
       3925 |  1012933.92
       5716 |  1012027.85
       3296 |  1011800.80
       8950 |  1005189.76
      13445 |  1004002.44
       8153 |  1001373.25
      14496 |  1000433.12
      17310 |   997694.34
      11971 |   997286.47
       9647 |   996257.40
        446 |   993579.44
      14551 |   993433.35
      10055 |   992698.20
       1891 |   990645.24
      10656 |   990631.90
      15754 |   988421.85
      19427 |   988009.28
        602 |   984894.40
        690 |   984139.20
       7315 |   983457.63
       5575 |   981135.57
      19795 |   980632.78
      12173 |   980504.30
      12575 |   979303.65
      15699 |   978704.51
       6807 |   976606.53
       2519 |   976593.17
      18743 |   975280.59
      17199 |   973079.80
      18876 |   972536.00
        325 |   971188.85
       6176 |   969578.18
      15041 |   969255.04
      19939 |   967098.09
      19608 |   965619.41
       8760 |   962123.52
       7294 |   961934.16
      12564 |   960149.84
      14674 |   958925.82
      18228 |   954285.00
       5172 |   952238.16
      12960 |   951825.00
        401 |   950995.26
      18068 |   950732.64
       8276 |   950105.60
       1655 |   950042.16
      12257 |   949904.14
       2045 |   949668.30
       3602 |   949341.10
      14431 |   945341.40
       7796 |   944861.05
      10828 |   944797.80
      19768 |   944146.70
       5042 |   944113.17
      18599 |   942231.20
       3453 |   941892.06
       1413 |   936951.94
       8176 |   931831.78
       2859 |   929642.12
       3971 |   928560.00
       8440 |   927509.55
       2286 |   927030.32
       7599 |   925932.90
      14123 |   924049.26
       5365 |   923299.74
       9496 |   921752.68
       2458 |   918802.80
      19702 |   918564.60
       3960 |   917301.12
       7345 |   917052.50
      14285 |   914825.74
        940 |   910380.60
       6490 |   908688.55
        676 |   906915.62
      10466 |   906018.90
       6406 |   905367.53
       6896 |   904819.52
        214 |   904668.60
       1909 |   904383.86
      13819 |   904163.52
       4889 |   903935.90
       4986 |   902871.00
      11470 |   901107.92
      11850 |   900930.51
       7494 |   900288.60
        830 |   898552.20
      18983 |   897572.69
       9572 |   897568.29
      17885 |   897137.37
       2572 |   894494.61
       1664 |   892939.96
       1917 |   891733.36
      12972 |   891365.70
       6541 |   890449.44
       4602 |   888860.52
      16365 |   888513.00
       5654 |   886161.24
       5211 |   884628.36
       3184 |   882620.43
       4705 |   882200.88
        680 |   881798.10
       7214 |   881459.58
       2159 |   880318.88
       3043 |   876957.76
      17684 |   876830.56
      10871 |   876474.10
      13023 |   875982.80
       1791 |   873758.27
      11389 |   872671.70
       7411 |   872633.56
       5581 |   871744.00
       2584 |   871544.59
      11142 |   870527.46
       7427 |   869121.90
       9399 |   869095.59
      13170 |   863703.95
       4276 |   861042.95
       6238 |   860251.29
      16549 |   857696.73
        299 |   855663.13
      10027 |   855390.78
       9575 |   854520.63
       1670 |   854046.43
        115 |   852703.35
      14908 |   850167.73
      19466 |   848350.76
       7232 |   845788.20
       3964 |   843451.60
       9971 |   842762.58
       9260 |   841956.15
      11680 |   840238.32
        220 |   840231.78
      17336 |   839847.97
      14704 |   837251.62
       5915 |   836047.38
       8836 |   834597.50
        930 |   832963.68
      15906 |   832082.31
       6751 |   831820.65
        849 |   828638.28
      14904 |   825786.51
       3892 |   825163.00
       3383 |   823460.00
       8626 |   823291.95
      13365 |   823074.28
       5449 |   820171.33
      12276 |   819782.46
      11286 |   818946.02
       6395 |   817699.20
      10179 |   815704.20
(2229 rows)

Time: 912.695 ms
