 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 l_orderkey |   revenue   | o_orderdate | o_shippriority 
     547425 |  73775.5200 | 1995-02-12  |              0
      68384 |  73683.8715 | 1995-01-08  |              0
     458023 |  73633.2826 | 1995-02-20  |              0
     524129 |  73573.1540 | 1995-01-09  |              0
     113539 |  73539.2205 | 1995-02-16  |              0
     504005 |  73533.2588 | 1995-01-15  |              0
     450528 |  73389.3574 | 1995-01-27  |              0
      43621 |  73351.8940 | 1995-03-13  |              0
     205991 |  73229.0490 | 1994-12-20  |              0
     375844 |  73192.7189 | 1994-12-15  |              0
     419654 |  72922.5992 | 1995-02-27  |              0
     240740 |  72913.6960 | 1995-01-07  |              0
      46980 |  72732.8268 | 1995-02-18  |              0
      30151 |  72619.1052 | 1995-03-02  |              0
      24165 |  72478.3164 | 1995-01-14  |              0
     548037 |  72472.2665 | 1995-01-17  |              0
      63717 |  72135.0828 | 1995-03-09  |              0
      84711 |  72103.9264 | 1995-01-29  |              0
     466087 |  71990.6368 | 1995-02-15  |              0
     271745 |  71924.7645 | 1994-12-22  |              0
     441090 |  71835.3948 | 1994-12-28  |              0
     348672 |  71759.1798 | 1995-01-04  |              0
     263200 |  71142.5871 | 1995-02-01  |              0
      20710 |  71008.6865 | 1994-12-30  |              0
     389217 |  70878.3824 | 1994-12-30  |              0
      82144 |  70723.0466 | 1995-01-28  |              0
     469731 |  70602.9464 | 1995-01-30  |              0
      16102 |  70431.6795 | 1995-01-14  |              0
     307937 |  70388.8328 | 1994-12-10  |              0
     597985 |  70216.9862 | 1995-02-05  |              0
     420516 |  70091.0292 | 1995-03-06  |              0
     158336 |  70070.6358 | 1994-12-10  |              0
     446720 |  69791.8725 | 1994-12-10  |              0
     337568 |  69248.7357 | 1995-01-12  |              0
     121127 |  69133.8207 | 1994-12-28  |              0
     228033 |  68838.7940 | 1994-12-28  |              0
      35457 |  68558.5800 | 1995-01-08  |              0
     260550 |  68399.5532 | 1994-12-15  |              0
     491681 |  68346.7938 | 1995-01-16  |              0
     180258 |  67848.7395 | 1995-02-02  |              0
     372195 |  67818.2530 | 1995-02-13  |              0
     296071 |  67790.5200 | 1995-01-11  |              0
     541959 |  67705.3372 | 1995-03-10  |              0
      66215 |  67601.5172 | 1995-02-14  |              0
     594852 |  67066.9441 | 1995-02-16  |              0
      99777 |  66958.2000 | 1995-01-25  |              0
     297091 |  66847.8517 | 1995-02-22  |              0
     431746 |  66369.3372 | 1995-03-01  |              0
      96005 |  66208.4148 | 1994-12-24  |              0
      46402 |  66110.0334 | 1995-02-09  |              0
     501442 |  66089.4144 | 1994-12-01  |              0
     384610 |  66022.3648 | 1995-01-06  |              0
     366594 |  65321.6580 | 1995-01-29  |              0
     583424 |  65309.5520 | 1995-01-14  |              0
     294501 |  65296.2368 | 1995-02-07  |              0
        359 |  65253.2580 | 1995-01-19  |              0
     328609 |  65233.8379 | 1994-12-15  |              0
       7651 |  64871.7030 | 1995-02-16  |              0
     159810 |  64707.0600 | 1995-02-09  |              0
     374690 |  64687.6800 | 1995-01-27  |              0
     592262 |  64643.0600 | 1995-02-17  |              0
     365415 |  64578.7392 | 1995-01-25  |              0
     159171 |  64536.0475 | 1995-01-03  |              0
     166789 |  64514.0800 | 1994-12-24  |              0
     511333 |  64406.9695 | 1995-03-12  |              0
     374720 |  64241.3848 | 1994-12-29  |              0
     346439 |  64237.1452 | 1995-01-05  |              0
     277028 |  63966.1050 | 1995-03-04  |              0
     528997 |  63945.7893 | 1995-03-08  |              0
     245223 |  63839.1805 | 1995-01-23  |              0
     368739 |  63722.1751 | 1995-02-07  |              0
     356416 |  63696.0168 | 1995-02-28  |              0
     490502 |  63687.9964 | 1995-03-03  |              0
     365895 |  63514.8621 | 1995-01-17  |              0
     366404 |  63460.1936 | 1994-11-26  |              0
     259073 |  63401.8560 | 1995-01-16  |              0
     378881 |  63281.0332 | 1995-03-07  |              0
     417090 |  63246.8250 | 1994-12-01  |              0
     476772 |  62995.1232 | 1994-12-14  |              0
     388992 |  62781.6220 | 1995-01-07  |              0
     420803 |  62780.0284 | 1995-02-27  |              0
     392260 |  62626.9540 | 1995-01-12  |              0
     584453 |  62591.6412 | 1994-11-23  |              0
     466307 |  62576.7400 | 1995-01-03  |              0
     460256 |  62570.2411 | 1994-12-23  |              0
     530944 |  62385.3364 | 1995-02-04  |              0
     146658 |  62133.7182 | 1995-02-20  |              0
     467652 |  62028.2400 | 1995-01-05  |              0
     459718 |  61999.8120 | 1995-03-04  |              0
      66530 |  61872.9860 | 1995-02-01  |              0
     367716 |  61678.1385 | 1995-02-20  |              0
     246788 |  61549.1548 | 1995-02-20  |              0
      81284 |  61060.7550 | 1994-11-19  |              0
     591619 |  60991.1918 | 1994-12-24  |              0
     288803 |  60792.5190 | 1995-01-05  |              0
      80065 |  60090.3888 | 1994-12-07  |              0
     528836 |  60083.9158 | 1995-02-20  |              0
     203173 |  59941.1061 | 1994-12-28  |              0
      74241 |  59822.3008 | 1995-01-10  |              0
     587172 |  59609.0744 | 1995-03-05  |              0
     596006 |  59437.4490 | 1995-01-12  |              0
     272103 |  59413.8546 | 1995-01-01  |              0
     482976 |  59304.7294 | 1995-01-30  |              0
     277349 |  59262.2940 | 1995-01-22  |              0
     377699 |  58837.7470 | 1995-03-14  |              0
     513126 |  58814.7748 | 1995-02-07  |              0
     138468 |  58561.9926 | 1995-02-23  |              0
     453152 |  58483.9236 | 1995-02-18  |              0
     429222 |  58297.6400 | 1994-11-26  |              0
     253827 |  58194.2222 | 1994-12-29  |              0
     191589 |  58028.7400 | 1994-12-03  |              0
     231168 |  57837.7800 | 1995-01-29  |              0
     125088 |  57836.1610 | 1995-02-16  |              0
     320391 |  57707.8272 | 1995-01-26  |              0
     218183 |  57544.4934 | 1995-01-16  |              0
     320448 |  57526.5750 | 1995-01-01  |              0
      94822 |  57491.2440 | 1994-12-17  |              0
     488197 |  57457.8059 | 1994-12-10  |              0
     333731 |  57409.7342 | 1995-02-09  |              0
      78212 |  57368.7732 | 1995-02-27  |              0
     146690 |  57308.1210 | 1995-03-04  |              0
     564642 |  57173.6858 | 1995-01-05  |              0
     293571 |  56862.3732 | 1995-02-23  |              0
     583047 |  56708.0840 | 1994-12-26  |              0
     230821 |  56636.8886 | 1995-03-02  |              0
     533570 |  56520.7060 | 1995-03-05  |              0
     311809 |  56494.3912 | 1995-02-19  |              0
     202183 |  56391.3900 | 1994-12-05  |              0
     360289 |  56375.6742 | 1995-02-22  |              0
     231392 |  56067.5556 | 1995-01-26  |              0
     469888 |  56022.1200 | 1994-12-18  |              0
      41062 |  55903.5648 | 1995-02-19  |              0
      58981 |  55504.8098 | 1995-03-01  |              0
      63399 |  55331.5584 | 1994-12-07  |              0
     223425 |  55318.4478 | 1995-01-01  |              0
     320358 |  55221.6240 | 1995-02-08  |              0
      22756 |  54890.8800 | 1995-01-25  |              0
     354439 |  54839.6792 | 1995-01-31  |              0
     267972 |  54824.0760 | 1995-02-10  |              0
     536709 |  54770.2420 | 1995-02-04  |              0
     237125 |  54602.1840 | 1995-01-05  |              0
      24160 |  54547.3100 | 1995-03-02  |              0
     127717 |  54505.8675 | 1995-02-05  |              0
      11111 |  54485.9207 | 1995-02-18  |              0
     155585 |  54473.9010 | 1995-03-08  |              0
      46562 |  54459.1635 | 1995-03-13  |              0
     397728 |  54304.0330 | 1994-12-10  |              0
     238246 |  54002.4636 | 1995-02-28  |              0
     167713 |  53911.8240 | 1995-01-10  |              0
     318305 |  53911.1664 | 1995-01-01  |              0
     217154 |  53809.7280 | 1995-01-08  |              0
     301569 |  53746.2252 | 1995-02-07  |              0
     362497 |  53643.3858 | 1994-12-04  |              0
     135201 |  53569.3090 | 1995-01-10  |              0
       8290 |  53452.9773 | 1995-01-10  |              0
     250211 |  53300.6796 | 1995-02-12  |              0
     489284 |  53189.9368 | 1994-12-10  |              0
     180742 |  53136.5644 | 1995-02-09  |              0
     184453 |  53046.2984 | 1995-01-26  |              0
      26432 |  52851.9384 | 1995-01-31  |              0
     558691 |  52838.1850 | 1994-12-17  |              0
     463493 |  52679.3500 | 1995-02-09  |              0
      48295 |  52666.8800 | 1994-12-24  |              0
     488164 |  52616.0544 | 1994-12-28  |              0
     579942 |  52508.4000 | 1995-01-13  |              0
     522947 |  52504.1451 | 1994-11-19  |              0
     492802 |  52474.8294 | 1995-02-20  |              0
      27910 |  52457.8600 | 1994-12-09  |              0
     268326 |  52281.0296 | 1995-01-28  |              0
     491811 |  52193.2320 | 1994-11-30  |              0
     479011 |  52079.5710 | 1995-02-02  |              0
     538567 |  51967.0330 | 1995-03-13  |              0
     160387 |  51502.3054 | 1995-01-26  |              0
     233763 |  51330.0348 | 1994-12-05  |              0
      96931 |  51285.9780 | 1994-12-01  |              0
     209793 |  51261.9782 | 1995-02-24  |              0
     274311 |  51093.4368 | 1995-01-11  |              0
     440291 |  50979.2389 | 1995-02-26  |              0
     431584 |  50881.2992 | 1995-01-19  |              0
     123232 |  50788.5104 | 1995-01-18  |              0
      38564 |  50774.9640 | 1994-12-03  |              0
     534278 |  50527.4816 | 1994-12-19  |              0
      60160 |  50499.0890 | 1995-02-07  |              0
     186979 |  50493.9320 | 1995-01-21  |              0
     421889 |  50167.9360 | 1995-02-16  |              0
     562085 |  50080.5458 | 1995-01-16  |              0
      59652 |  49918.2800 | 1995-02-28  |              0
     389728 |  49768.4832 | 1995-01-25  |              0
     237572 |  49759.3877 | 1995-01-21  |              0
     470115 |  49688.0577 | 1995-02-21  |              0
     556391 |  49665.2666 | 1994-12-06  |              0
     239620 |  49546.4940 | 1995-02-04  |              0
     397249 |  48922.2708 | 1994-11-28  |              0
     398784 |  48905.7426 | 1995-03-12  |              0
     248897 |  48877.2000 | 1995-02-21  |              0
     308644 |  48589.2096 | 1994-12-12  |              0
     145191 |  48415.6400 | 1994-11-23  |              0
     413953 |  48211.1994 | 1995-03-13  |              0
     168418 |  48124.8040 | 1995-01-16  |              0
      85187 |  48054.1248 | 1995-02-02  |              0
      51555 |  47905.8300 | 1995-01-13  |              0
      11584 |  47836.0064 | 1994-12-23  |              0
     518083 |  47665.9968 | 1995-01-11  |              0
     234880 |  47658.8160 | 1995-01-23  |              0
     534532 |  47631.2520 | 1994-12-09  |              0
     260195 |  47517.5810 | 1995-01-31  |              0
     465954 |  47260.4886 | 1995-03-11  |              0
     135874 |  47193.9732 | 1995-03-10  |              0
     166176 |  47184.2560 | 1994-12-19  |              0
      37796 |  47168.6556 | 1994-12-02  |              0
     557959 |  47094.8544 | 1995-01-29  |              0
     515617 |  46904.4260 | 1994-12-17  |              0
     430465 |  46899.2320 | 1994-11-29  |              0
     297857 |  46834.8957 | 1995-01-10  |              0
      81188 |  46760.5200 | 1994-12-07  |              0
      19521 |  46692.8800 | 1994-12-24  |              0
     505380 |  46634.9715 | 1994-12-27  |              0
     328709 |  46563.8872 | 1995-01-16  |              0
     443879 |  46550.6496 | 1995-03-13  |              0
     596003 |  46071.0450 | 1994-12-01  |              0
     155427 |  46021.7849 | 1994-12-12  |              0
     442437 |  46021.1556 | 1995-01-01  |              0
     132034 |  46017.5990 | 1995-01-25  |              0
     424775 |  45928.2880 | 1995-02-02  |              0
     431651 |  45653.3622 | 1994-12-20  |              0
     533285 |  45649.4400 | 1995-01-23  |              0
      92197 |  45632.0304 | 1994-12-08  |              0
     554565 |  45573.7913 | 1995-01-06  |              0
     152581 |  45500.0220 | 1994-12-02  |              0
     566820 |  45297.6144 | 1995-02-27  |              0
     463074 |  45250.5378 | 1995-01-24  |              0
     508228 |  45179.5435 | 1995-03-02  |              0
     110886 |  45016.2720 | 1994-12-02  |              0
     547233 |  44862.5880 | 1995-03-14  |              0
     294020 |  44843.2810 | 1994-12-22  |              0
     516962 |  44716.2606 | 1994-12-01  |              0
     266948 |  44567.6350 | 1995-01-22  |              0
     222215 |  44561.0208 | 1995-02-14  |              0
     268102 |  44416.4100 | 1994-12-11  |              0
      46727 |  44146.6200 | 1994-12-14  |              0
     344774 |  43896.4870 | 1994-12-23  |              0
     115910 |  43891.2864 | 1994-12-23  |              0
      87172 |  43887.0400 | 1995-01-25  |              0
     353735 |  43748.3592 | 1995-01-05  |              0
     339974 |  43528.4640 | 1995-02-07  |              0
     397189 |  43403.0900 | 1995-02-15  |              0
     295877 |  43377.5784 | 1994-11-29  |              0
      60034 |  43354.8000 | 1995-02-13  |              0
     354241 |  43281.7200 | 1995-02-04  |              0
     267875 |  43174.3254 | 1995-02-04  |              0
     137152 |  43139.8520 | 1995-02-03  |              0
      80838 |  42680.0890 | 1994-12-28  |              0
     141890 |  42595.6320 | 1994-12-22  |              0
      38852 |  42476.4000 | 1994-12-02  |              0
     131879 |  42467.3613 | 1995-01-18  |              0
     315015 |  42429.0384 | 1995-02-28  |              0
      37700 |  42304.7520 | 1995-01-09  |              0
     487942 |  42297.6864 | 1995-03-02  |              0
     400005 |  42042.8584 | 1995-03-11  |              0
     172837 |  42007.6441 | 1995-02-23  |              0
      99300 |  41977.8387 | 1995-01-28  |              0
     182468 |  41909.6064 | 1995-02-17  |              0
     291776 |  41873.2221 | 1994-12-08  |              0
     252903 |  41858.4820 | 1995-03-10  |              0
     405123 |  41794.2231 | 1995-01-14  |              0
     191840 |  41721.0834 | 1994-12-01  |              0
     593025 |  41674.9376 | 1994-12-23  |              0
     526114 |  41656.0715 | 1995-01-27  |              0
     538276 |  41632.0020 | 1995-01-27  |              0
     413440 |  41597.7975 | 1995-03-01  |              0
     167940 |  41162.5200 | 1994-11-26  |              0
      76898 |  41002.9280 | 1995-02-25  |              0
     349190 |  40448.9610 | 1995-02-05  |              0
      96416 |  40154.0776 | 1995-01-14  |              0
     287744 |  39995.0643 | 1995-03-04  |              0
     436515 |  39706.1301 | 1995-01-22  |              0
     539712 |  39577.4280 | 1995-01-09  |              0
      68514 |  39551.5215 | 1995-01-30  |              0
     385089 |  39541.0800 | 1994-11-30  |              0
      27361 |  39119.3154 | 1995-02-23  |              0
     146469 |  38916.5600 | 1994-12-27  |              0
      46151 |  38870.3084 | 1994-12-09  |              0
     140967 |  38576.5875 | 1995-03-02  |              0
     236161 |  38474.2414 | 1994-12-06  |              0
      89639 |  38427.4632 | 1995-01-19  |              0
     388353 |  38329.4430 | 1995-01-13  |              0
     197638 |  38283.2640 | 1994-12-18  |              0
      39361 |  38151.8100 | 1995-01-14  |              0
     439363 |  38127.9510 | 1995-02-03  |              0
     308129 |  37987.2450 | 1994-12-22  |              0
     331335 |  37935.7956 | 1995-02-27  |              0
     541062 |  37712.9736 | 1995-02-23  |              0
     315202 |  37700.2098 | 1994-11-26  |              0
      52226 |  37543.4878 | 1994-12-02  |              0
     556611 |  37269.1300 | 1995-03-02  |              0
     467335 |  37195.6662 | 1995-01-06  |              0
     277920 |  37124.2872 | 1995-01-10  |              0
     281184 |  37063.2600 | 1995-02-07  |              0
     579425 |  37028.5344 | 1994-11-27  |              0
     592448 |  36995.1504 | 1994-11-25  |              0
     400901 |  36846.3040 | 1995-03-10  |              0
     437250 |  36812.4120 | 1995-02-13  |              0
     311396 |  36613.8360 | 1995-03-08  |              0
     316481 |  36526.8615 | 1995-02-15  |              0
      27425 |  36206.4000 | 1995-03-07  |              0
     350407 |  36057.5916 | 1994-12-22  |              0
     200352 |  36011.1744 | 1994-12-11  |              0
     211461 |  35909.8048 | 1994-12-25  |              0
      47207 |  35841.9456 | 1995-01-19  |              0
     153988 |  35676.6705 | 1995-01-16  |              0
     329636 |  35633.4000 | 1994-12-25  |              0
     161127 |  35631.5456 | 1995-02-20  |              0
     552929 |  35522.9924 | 1995-01-14  |              0
     360615 |  35384.6515 | 1995-03-01  |              0
     449478 |  35256.4212 | 1994-12-07  |              0
     545537 |  35060.0280 | 1995-01-21  |              0
     315237 |  34848.0870 | 1995-01-16  |              0
     421793 |  34820.6352 | 1995-02-06  |              0
     430693 |  34748.1936 | 1994-12-28  |              0
      38947 |  34705.9880 | 1994-12-30  |              0
     302305 |  34221.3872 | 1995-03-05  |              0
     223106 |  34134.9511 | 1994-12-24  |              0
     135589 |  33943.5504 | 1994-12-04  |              0
     160647 |  33816.2750 | 1995-01-31  |              0
     317953 |  33805.1340 | 1994-12-04  |              0
     383141 |  33804.3618 | 1995-01-02  |              0
      49668 |  33756.7230 | 1995-01-03  |              0
     119044 |  33653.3148 | 1995-01-28  |              0
     242624 |  33625.9836 | 1995-01-06  |              0
     501792 |  33273.3680 | 1995-01-28  |              0
     533824 |  33183.7299 | 1995-01-30  |              0
     423138 |  33159.3600 | 1994-12-21  |              0
     552736 |  33125.6608 | 1995-01-05  |              0
     545255 |  33044.1048 | 1995-01-12  |              0
     499108 |  33029.1936 | 1994-12-21  |              0
     139463 |  33008.2038 | 1995-02-04  |              0
     161765 |  33005.7341 | 1994-12-08  |              0
     362727 |  32896.8276 | 1994-12-14  |              0
     173093 |  32877.2313 | 1995-03-06  |              0
     466790 |  32764.7664 | 1995-01-03  |              0
     213636 |  32758.7988 | 1995-01-23  |              0
     251168 |  32667.5756 | 1995-02-17  |              0
     423427 |  32483.5610 | 1994-12-25  |              0
     308801 |  32431.9740 | 1995-01-11  |              0
     232263 |  32357.9025 | 1994-12-06  |              0
      96646 |  32057.6970 | 1994-12-29  |              0
     170693 |  31975.0400 | 1995-02-18  |              0
     275362 |  31940.6976 | 1994-12-19  |              0
     326246 |  31716.9034 | 1995-02-20  |              0
     582790 |  31546.6974 | 1995-02-16  |              0
     380197 |  31422.3740 | 1995-02-15  |              0
     318949 |  30994.2250 | 1995-01-03  |              0
     171106 |  30990.1296 | 1995-02-28  |              0
     329319 |  30903.8976 | 1995-03-13  |              0
     412039 |  30860.7936 | 1995-01-21  |              0
       3042 |  30513.1526 | 1994-12-21  |              0
     393285 |  30090.4896 | 1995-03-08  |              0
     486979 |  29972.6427 | 1995-03-02  |              0
     185186 |  29662.0710 | 1995-01-21  |              0
     357475 |  29451.4176 | 1995-01-16  |              0
     549799 |  29078.9877 | 1995-02-07  |              0
      39270 |  28711.8200 | 1995-03-07  |              0
     116833 |  28686.8736 | 1994-12-17  |              0
     469634 |  28648.8336 | 1995-01-17  |              0
     251268 |  28421.5775 | 1995-03-03  |              0
     219236 |  28365.0000 | 1995-01-06  |              0
     204513 |  28363.9320 | 1994-12-03  |              0
     574021 |  28245.0200 | 1995-01-02  |              0
     398560 |  28124.3290 | 1995-01-02  |              0
     503781 |  28097.3862 | 1995-02-03  |              0
     143815 |  28049.3280 | 1995-02-12  |              0
     253824 |  27923.4676 | 1994-12-01  |              0
     394273 |  27876.8640 | 1994-12-09  |              0
      51392 |  27829.0080 | 1994-12-13  |              0
     147047 |  27812.0808 | 1995-02-15  |              0
     129762 |  27616.6275 | 1995-01-25  |              0
     148355 |  27452.5056 | 1995-02-18  |              0
     280068 |  27397.9102 | 1994-11-30  |              0
     243204 |  27271.0080 | 1994-12-12  |              0
     487365 |  27239.5233 | 1995-03-10  |              0
     324103 |  26917.1460 | 1995-01-02  |              0
     114214 |  26705.9452 | 1995-01-11  |              0
      70692 |  26567.2022 | 1995-01-27  |              0
     237315 |  26499.5280 | 1995-03-03  |              0
     380736 |  26469.5822 | 1995-02-28  |              0
      22339 |  26428.5000 | 1994-12-05  |              0
     303204 |  26327.6730 | 1995-01-30  |              0
     485127 |  26294.2900 | 1994-11-25  |              0
     465696 |  26100.9278 | 1994-12-11  |              0
     331939 |  26084.2032 | 1995-01-08  |              0
     158342 |  26083.5211 | 1995-02-12  |              0
     534308 |  25918.5330 | 1995-01-21  |              0
     597795 |  25506.9632 | 1995-02-15  |              0
     377220 |  25486.9040 | 1994-12-22  |              0
     398273 |  25430.1768 | 1995-03-13  |              0
     341286 |  25132.6530 | 1995-03-02  |              0
     390823 |  25029.5550 | 1994-12-04  |              0
     434819 |  24687.7652 | 1994-12-04  |              0
      55554 |  24539.2497 | 1994-12-17  |              0
     394853 |  24504.5220 | 1995-01-25  |              0
      29824 |  24375.0582 | 1995-01-30  |              0
     307200 |  24347.3104 | 1994-11-27  |              0
     316706 |  24177.3669 | 1995-01-24  |              0
     251299 |  24096.2904 | 1995-01-28  |              0
       7527 |  23968.9152 | 1995-01-12  |              0
     295748 |  23695.9443 | 1995-02-12  |              0
      16837 |  23625.1872 | 1995-02-22  |              0
     101415 |  23416.8000 | 1995-01-03  |              0
     402215 |  23416.0095 | 1994-11-30  |              0
     325571 |  23368.2816 | 1995-01-01  |              0
     161154 |  23260.9910 | 1995-02-02  |              0
      47201 |  23257.4400 | 1995-01-29  |              0
     472615 |  22816.1178 | 1995-02-16  |              0
     331524 |  22778.5740 | 1995-01-31  |              0
     286467 |  22715.1540 | 1995-03-03  |              0
     155622 |  22643.7546 | 1995-02-23  |              0
     179716 |  22576.9925 | 1995-02-08  |              0
     464418 |  22541.5008 | 1994-12-02  |              0
     523010 |  21994.6558 | 1995-01-07  |              0
     197958 |  21965.5800 | 1995-02-24  |              0
      20229 |  21892.5600 | 1994-12-01  |              0
     577476 |  21858.0560 | 1995-01-21  |              0
      84422 |  21749.9268 | 1994-12-22  |              0
     433890 |  21737.9136 | 1995-01-20  |              0
      40000 |  21679.9840 | 1995-03-02  |              0
      24709 |  21276.8640 | 1995-02-16  |              0
     266913 |  21269.0471 | 1995-02-05  |              0
     174624 |  20970.7560 | 1995-02-10  |              0
      11332 |  20947.1845 | 1994-12-17  |              0
     236258 |  20854.2288 | 1995-01-04  |              0
     315618 |  20658.0033 | 1995-03-11  |              0
     409602 |  20636.8120 | 1994-12-22  |              0
     168546 |  20568.7350 | 1995-02-04  |              0
     199270 |  20526.2580 | 1995-01-05  |              0
     341572 |  20480.4712 | 1995-02-09  |              0
     539429 |  20312.3712 | 1995-03-01  |              0
      65734 |  20296.5120 | 1994-12-27  |              0
     153858 |  19966.3191 | 1995-02-16  |              0
     568067 |  19918.8808 | 1994-12-24  |              0
      74851 |  19705.0140 | 1994-12-01  |              0
     323328 |  19666.0593 | 1994-12-19  |              0
      47076 |  19662.0864 | 1995-02-08  |              0
     390372 |  19548.6216 | 1995-01-17  |              0
      97824 |  19524.1860 | 1994-11-29  |              0
     589415 |  19374.3360 | 1994-12-30  |              0
     378273 |  19285.6860 | 1995-01-20  |              0
     536576 |  19260.2256 | 1995-02-02  |              0
     303302 |  19133.0172 | 1994-12-26  |              0
     433477 |  19131.0000 | 1995-01-20  |              0
     412772 |  18889.8240 | 1995-01-01  |              0
      62563 |  18340.1088 | 1995-02-17  |              0
     251556 |  18278.9500 | 1995-02-10  |              0
     390400 |  18255.2394 | 1995-01-22  |              0
     576870 |  18140.8469 | 1995-02-11  |              0
     308544 |  17936.9088 | 1995-02-20  |              0
     490946 |  17712.1344 | 1994-12-08  |              0
     588226 |  17627.7166 | 1995-02-11  |              0
      87780 |  17627.3280 | 1994-12-04  |              0
      15361 |  17442.3600 | 1994-12-24  |              0
     236162 |  17428.0860 | 1995-02-01  |              0
      26627 |  17383.2624 | 1994-12-01  |              0
      95430 |  17280.8070 | 1994-12-22  |              0
     348551 |  17135.9100 | 1995-01-29  |              0
     182982 |  16637.8212 | 1995-01-06  |              0
     293063 |  16489.6812 | 1995-01-08  |              0
     421632 |  16262.1984 | 1995-01-21  |              0
     186531 |  16010.9400 | 1995-02-01  |              0
     469316 |  15959.9484 | 1994-12-19  |              0
     241414 |  15566.0688 | 1995-01-20  |              0
      85857 |  15536.2960 | 1994-12-09  |              0
     319008 |  15453.1584 | 1994-12-16  |              0
     484866 |  15447.1968 | 1994-12-04  |              0
     431684 |  15206.1700 | 1995-01-16  |              0
     482278 |  15154.6950 | 1995-02-04  |              0
     116647 |  15119.3415 | 1994-12-03  |              0
     304353 |  14886.5379 | 1995-01-15  |              0
      82503 |  14763.6328 | 1995-01-14  |              0
     301506 |  14699.1834 | 1994-12-01  |              0
     597443 |  14449.9419 | 1994-12-25  |              0
     154436 |  13651.6140 | 1995-01-24  |              0
      31910 |  13547.7160 | 1994-11-30  |              0
      40835 |  13459.8976 | 1994-12-25  |              0
      17124 |  13390.4880 | 1994-11-26  |              0
     417601 |  13320.1152 | 1994-11-22  |              0
      71620 |  13229.9200 | 1995-01-20  |              0
     152325 |  12965.0976 | 1995-02-03  |              0
     295591 |  12837.4003 | 1995-03-02  |              0
     162146 |  12812.4584 | 1994-12-27  |              0
      60231 |  12613.2960 | 1995-02-15  |              0
     177762 |  12609.5697 | 1994-11-29  |              0
     120928 |  12378.2256 | 1994-11-29  |              0
     484770 |  12092.8756 | 1994-12-25  |              0
     167492 |  12065.0530 | 1994-12-30  |              0
     502053 |  11845.7400 | 1994-12-14  |              0
     409414 |  11729.4848 | 1994-12-26  |              0
      32291 |  11621.2984 | 1994-12-06  |              0
     404578 |  11526.0750 | 1995-02-05  |              0
     239136 |  11437.1865 | 1995-01-15  |              0
     249411 |  11427.1432 | 1995-02-21  |              0
     162145 |  11423.6122 | 1994-12-01  |              0
     143429 |  11358.9700 | 1994-12-14  |              0
     538947 |  11280.0600 | 1994-12-14  |              0
     364389 |  11169.7929 | 1995-02-15  |              0
     558436 |  11161.0818 | 1994-12-05  |              0
     194118 |  11033.0178 | 1995-01-17  |              0
     531264 |  10605.2680 | 1994-12-03  |              0
     524611 |   9971.6679 | 1994-12-14  |              0
     317252 |   9942.5700 | 1995-02-03  |              0
     279396 |   9926.0946 | 1995-03-02  |              0
     429603 |   9648.9848 | 1995-02-19  |              0
     374372 |   9577.6560 | 1995-03-13  |              0
     238982 |   9298.5655 | 1995-02-15  |              0
     528645 |   9081.2952 | 1994-11-23  |              0
     151814 |   8559.2640 | 1994-12-29  |              0
     329221 |   8517.7820 | 1995-01-27  |              0
     272930 |   8481.4539 | 1995-02-13  |              0
      91936 |   8223.1212 | 1995-01-23  |              0
     464483 |   7960.6400 | 1994-11-30  |              0
     400130 |   7914.2790 | 1994-12-29  |              0
     129668 |   7910.0436 | 1995-02-08  |              0
     295685 |   7874.6112 | 1994-12-19  |              0
      40455 |   7484.6408 | 1995-02-13  |              0
      66467 |   7410.9480 | 1995-02-17  |              0
     238788 |   7142.1518 | 1995-01-03  |              0
     282528 |   6891.4755 | 1995-01-29  |              0
     299203 |   6872.3500 | 1994-12-13  |              0
     309761 |   6872.2010 | 1995-03-07  |              0
     466212 |   6549.5250 | 1994-12-25  |              0
      34055 |   6535.0840 | 1995-01-13  |              0
     450503 |   6306.0648 | 1994-12-09  |              0
     190244 |   6231.5232 | 1994-12-23  |              0
     458662 |   6104.2216 | 1995-02-20  |              0
     537280 |   5477.9744 | 1994-12-06  |              0
     361984 |   5228.0640 | 1994-12-28  |              0
     260485 |   5220.7000 | 1995-01-02  |              0
      93954 |   5181.5400 | 1995-01-21  |              0
     562821 |   4770.6300 | 1995-01-30  |              0
     110950 |   4697.2086 | 1995-03-02  |              0
     366785 |   3755.0898 | 1995-02-25  |              0
     477633 |   3592.9576 | 1995-03-06  |              0
     294919 |   3569.4423 | 1995-01-06  |              0
      13924 |   3370.3340 | 1995-01-20  |              0
     435778 |   3064.1775 | 1995-01-20  |              0
     149347 |   3048.7960 | 1994-12-25  |              0
     459078 |   2817.0900 | 1994-12-30  |              0
      37793 |   2330.2734 | 1994-12-09  |              0
     231041 |   1830.5910 | 1994-11-23  |              0
      70977 |   1787.8612 | 1994-11-19  |              0
     551745 |   1731.7645 | 1995-03-10  |              0
     274209 |   1593.1026 | 1994-12-14  |              0
     335173 |   1205.0601 | 1994-11-30  |              0
(1105 rows)

Time: 2420.199 ms (00:02.420)
