 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 p_brand  |          p_type           | p_size | supplier_cnt 
 Brand#14 | MEDIUM BRUSHED STEEL      | 14     |            4
 Brand#14 | MEDIUM BRUSHED TIN        | 16     |            4
 Brand#14 | MEDIUM BURNISHED COPPER   | 14     |            4
 Brand#14 | MEDIUM BURNISHED COPPER   | 18     |            4
 Brand#14 | MEDIUM PLATED COPPER      | 18     |            4
 Brand#14 | MEDIUM PLATED NICKEL      | 24     |            4
 Brand#14 | MEDIUM PLATED TIN         | 14     |            4
 Brand#14 | MEDIUM PLATED TIN         | 18     |            4
 Brand#14 | MEDIUM PLATED TIN         | 24     |            4
 Brand#14 | MEDIUM POLISHED STEEL     | 16     |            4
 Brand#14 | MEDIUM POLISHED STEEL     | 22     |            4
 Brand#14 | PROMO ANODIZED COPPER     | 12     |            4
 Brand#14 | PROMO ANODIZED STEEL      | 10     |            4
 Brand#14 | PROMO ANODIZED STEEL      | 20     |            4
 Brand#14 | PROMO BRUSHED BRASS       | 18     |            4
 Brand#14 | PROMO BRUSHED BRASS       | 24     |            4
 Brand#14 | PROMO BRUSHED COPPER      | 12     |            4
 Brand#14 | PROMO BRUSHED COPPER      | 20     |            4
 Brand#14 | PROMO BRUSHED NICKEL      | 22     |            4
 Brand#14 | PROMO BURNISHED COPPER    | 20     |            4
 Brand#14 | PROMO BURNISHED NICKEL    | 12     |            4
 Brand#14 | PROMO BURNISHED STEEL     | 22     |            4
 Brand#14 | PROMO PLATED BRASS        | 10     |            4
 Brand#14 | PROMO PLATED COPPER       | 10     |            4
 Brand#14 | PROMO PLATED TIN          | 12     |            4
 Brand#14 | PROMO PLATED TIN          | 20     |            4
 Brand#14 | PROMO POLISHED BRASS      | 16     |            4
 Brand#14 | PROMO POLISHED COPPER     | 16     |            4
 Brand#14 | PROMO POLISHED COPPER     | 18     |            4
 Brand#14 | PROMO POLISHED TIN        | 18     |            4
 Brand#14 | PROMO POLISHED TIN        | 20     |            4
 Brand#14 | SMALL ANODIZED BRASS      | 10     |            4
 Brand#14 | SMALL ANODIZED BRASS      | 22     |            4
 Brand#14 | SMALL ANODIZED NICKEL     | 18     |            4
 Brand#14 | SMALL ANODIZED TIN        | 12     |            4
 Brand#14 | SMALL BRUSHED NICKEL      | 10     |            4
 Brand#14 | SMALL BRUSHED STEEL       | 12     |            4
 Brand#14 | SMALL BRUSHED STEEL       | 22     |            4
 Brand#14 | SMALL BURNISHED COPPER    | 14     |            4
 Brand#14 | SMALL PLATED STEEL        | 12     |            4
 Brand#14 | SMALL PLATED STEEL        | 14     |            4
 Brand#14 | SMALL PLATED TIN          | 12     |            4
 Brand#14 | SMALL PLATED TIN          | 20     |            4
 Brand#14 | SMALL POLISHED NICKEL     | 12     |            4
 Brand#14 | SMALL POLISHED STEEL      | 14     |            4
 Brand#14 | SMALL POLISHED STEEL      | 24     |            4
 Brand#14 | SMALL POLISHED TIN        | 14     |            4
 Brand#14 | SMALL POLISHED TIN        | 20     |            4
 Brand#14 | SMALL POLISHED TIN        | 22     |            4
 Brand#14 | STANDARD ANODIZED BRASS   | 16     |            4
 Brand#14 | STANDARD ANODIZED NICKEL  | 14     |            4
 Brand#14 | STANDARD BRUSHED BRASS    | 10     |            4
 Brand#14 | STANDARD BRUSHED BRASS    | 16     |            4
 Brand#14 | STANDARD BRUSHED COPPER   | 24     |            4
 Brand#14 | STANDARD BRUSHED STEEL    | 16     |            4
 Brand#14 | STANDARD BURNISHED BRASS  | 12     |            4
 Brand#14 | STANDARD PLATED COPPER    | 16     |            4
 Brand#14 | STANDARD PLATED TIN       | 20     |            4
 Brand#14 | STANDARD POLISHED BRASS   | 12     |            4
 Brand#14 | STANDARD POLISHED BRASS   | 18     |            4
 Brand#14 | STANDARD POLISHED BRASS   | 24     |            4
 Brand#14 | STANDARD POLISHED STEEL   | 20     |            4
 Brand#14 | STANDARD POLISHED TIN     | 10     |            4
 Brand#15 | ECONOMY ANODIZED COPPER   | 14     |            4
 Brand#15 | ECONOMY ANODIZED COPPER   | 16     |            4
 Brand#15 | ECONOMY BRUSHED COPPER    | 14     |            4
 Brand#15 | ECONOMY BRUSHED COPPER    | 16     |            4
 Brand#15 | ECONOMY BRUSHED COPPER    | 22     |            4
 Brand#15 | ECONOMY BRUSHED NICKEL    | 12     |            4
 Brand#15 | ECONOMY BRUSHED NICKEL    | 14     |            4
 Brand#15 | ECONOMY BRUSHED NICKEL    | 18     |            4
 Brand#15 | ECONOMY BURNISHED BRASS   | 14     |            4
 Brand#15 | ECONOMY BURNISHED NICKEL  | 12     |            4
 Brand#15 | ECONOMY BURNISHED STEEL   | 20     |            4
 Brand#15 | ECONOMY BURNISHED TIN     | 12     |            4
 Brand#15 | ECONOMY PLATED BRASS      | 16     |            4
 Brand#15 | ECONOMY PLATED TIN        | 22     |            4
 Brand#15 | ECONOMY POLISHED BRASS    | 12     |            4
 Brand#15 | ECONOMY POLISHED STEEL    | 24     |            4
 Brand#15 | ECONOMY POLISHED TIN      | 12     |            4
 Brand#15 | LARGE ANODIZED NICKEL     | 12     |            4
 Brand#15 | LARGE ANODIZED STEEL      | 22     |            4
 Brand#15 | LARGE BRUSHED BRASS       | 10     |            4
 Brand#15 | LARGE BRUSHED BRASS       | 20     |            4
 Brand#15 | LARGE BRUSHED COPPER      | 14     |            4
 Brand#15 | LARGE BRUSHED COPPER      | 22     |            4
 Brand#15 | LARGE BRUSHED NICKEL      | 12     |            4
 Brand#15 | LARGE BRUSHED STEEL       | 14     |            4
 Brand#15 | LARGE BURNISHED BRASS     | 12     |            4
 Brand#15 | LARGE BURNISHED BRASS     | 14     |            4
 Brand#15 | LARGE BURNISHED BRASS     | 22     |            4
 Brand#15 | LARGE BURNISHED COPPER    | 12     |            4
 Brand#15 | LARGE BURNISHED COPPER    | 20     |            4
 Brand#15 | LARGE PLATED COPPER       | 22     |            4
 Brand#15 | LARGE PLATED TIN          | 22     |            4
 Brand#15 | LARGE POLISHED BRASS      | 24     |            4
 Brand#15 | LARGE POLISHED COPPER     | 24     |            4
 Brand#15 | LARGE POLISHED NICKEL     | 20     |            4
 Brand#15 | LARGE POLISHED TIN        | 18     |            4
 Brand#15 | LARGE POLISHED TIN        | 20     |            4
 Brand#15 | MEDIUM ANODIZED COPPER    | 18     |            4
 Brand#15 | MEDIUM BRUSHED COPPER     | 18     |            4
 Brand#15 | MEDIUM BURNISHED COPPER   | 10     |            4
 Brand#15 | MEDIUM BURNISHED STEEL    | 16     |            4
 Brand#15 | MEDIUM BURNISHED STEEL    | 22     |            4
 Brand#15 | MEDIUM PLATED BRASS       | 18     |            4
 Brand#15 | MEDIUM PLATED COPPER      | 22     |            4
 Brand#15 | MEDIUM PLATED COPPER      | 24     |            4
 Brand#15 | MEDIUM PLATED NICKEL      | 20     |            4
 Brand#15 | MEDIUM PLATED STEEL       | 20     |            4
 Brand#15 | MEDIUM PLATED TIN         | 14     |            4
 Brand#15 | PROMO ANODIZED BRASS      | 10     |            4
 Brand#15 | PROMO ANODIZED NICKEL     | 16     |            4
 Brand#15 | PROMO ANODIZED STEEL      | 14     |            4
 Brand#15 | PROMO ANODIZED STEEL      | 18     |            4
 Brand#15 | PROMO BRUSHED COPPER      | 14     |            4
 Brand#15 | PROMO BRUSHED COPPER      | 22     |            4
 Brand#15 | PROMO BRUSHED NICKEL      | 18     |            4
 Brand#15 | PROMO BRUSHED STEEL       | 14     |            4
 Brand#15 | PROMO BRUSHED STEEL       | 24     |            4
 Brand#15 | PROMO BRUSHED TIN         | 20     |            4
 Brand#15 | PROMO BURNISHED COPPER    | 10     |            4
 Brand#15 | PROMO BURNISHED NICKEL    | 24     |            4
 Brand#15 | PROMO POLISHED NICKEL     | 16     |            4
 Brand#15 | PROMO POLISHED STEEL      | 16     |            4
 Brand#15 | PROMO POLISHED STEEL      | 18     |            4
 Brand#15 | SMALL ANODIZED BRASS      | 14     |            4
 Brand#15 | SMALL ANODIZED BRASS      | 24     |            4
 Brand#15 | SMALL ANODIZED COPPER     | 18     |            4
 Brand#15 | SMALL BRUSHED COPPER      | 16     |            4
 Brand#15 | SMALL BRUSHED COPPER      | 22     |            4
 Brand#15 | SMALL BRUSHED NICKEL      | 10     |            4
 Brand#15 | SMALL BRUSHED STEEL       | 20     |            4
 Brand#15 | SMALL BRUSHED STEEL       | 24     |            4
 Brand#15 | SMALL BRUSHED TIN         | 20     |            4
 Brand#15 | SMALL BURNISHED BRASS     | 10     |            4
 Brand#15 | SMALL BURNISHED BRASS     | 18     |            4
 Brand#15 | SMALL BURNISHED COPPER    | 12     |            4
 Brand#15 | SMALL BURNISHED COPPER    | 14     |            4
 Brand#15 | SMALL PLATED BRASS        | 24     |            4
 Brand#15 | SMALL PLATED COPPER       | 20     |            4
 Brand#15 | SMALL PLATED STEEL        | 10     |            4
 Brand#15 | SMALL POLISHED BRASS      | 10     |            4
 Brand#15 | SMALL POLISHED BRASS      | 16     |            4
 Brand#15 | SMALL POLISHED BRASS      | 24     |            4
 Brand#15 | SMALL POLISHED NICKEL     | 12     |            4
 Brand#15 | SMALL POLISHED NICKEL     | 16     |            4
 Brand#15 | STANDARD ANODIZED BRASS   | 12     |            4
 Brand#15 | STANDARD ANODIZED NICKEL  | 20     |            4
 Brand#15 | STANDARD BRUSHED COPPER   | 16     |            4
 Brand#15 | STANDARD BRUSHED STEEL    | 22     |            4
 Brand#15 | STANDARD BRUSHED TIN      | 10     |            4
 Brand#15 | STANDARD BRUSHED TIN      | 18     |            4
 Brand#15 | STANDARD BURNISHED STEEL  | 24     |            4
 Brand#15 | STANDARD PLATED COPPER    | 14     |            4
 Brand#15 | STANDARD PLATED STEEL     | 24     |            4
 Brand#15 | STANDARD PLATED TIN       | 12     |            4
 Brand#15 | STANDARD PLATED TIN       | 20     |            4
 Brand#15 | STANDARD POLISHED BRASS   | 14     |            4
 Brand#15 | STANDARD POLISHED BRASS   | 22     |            4
 Brand#15 | STANDARD POLISHED BRASS   | 24     |            4
 Brand#15 | STANDARD POLISHED STEEL   | 12     |            4
 Brand#15 | STANDARD POLISHED STEEL   | 20     |            4
 Brand#21 | ECONOMY ANODIZED COPPER   | 16     |            4
 Brand#21 | ECONOMY ANODIZED NICKEL   | 14     |            4
 Brand#21 | ECONOMY ANODIZED STEEL    | 12     |            4
 Brand#21 | ECONOMY ANODIZED STEEL    | 18     |            4
 Brand#21 | ECONOMY ANODIZED TIN      | 20     |            4
 Brand#21 | ECONOMY BRUSHED BRASS     | 14     |            4
 Brand#21 | ECONOMY BRUSHED COPPER    | 20     |            4
 Brand#21 | ECONOMY BRUSHED COPPER    | 22     |            4
 Brand#21 | ECONOMY BRUSHED STEEL     | 12     |            4
 Brand#21 | ECONOMY BRUSHED TIN       | 16     |            4
 Brand#21 | ECONOMY BURNISHED NICKEL  | 18     |            4
 Brand#21 | ECONOMY BURNISHED NICKEL  | 22     |            4
 Brand#21 | ECONOMY BURNISHED TIN     | 16     |            4
 Brand#21 | ECONOMY BURNISHED TIN     | 22     |            4
 Brand#21 | ECONOMY PLATED COPPER     | 14     |            4
 Brand#21 | ECONOMY PLATED COPPER     | 22     |            4
 Brand#21 | ECONOMY PLATED COPPER     | 24     |            4
 Brand#21 | ECONOMY POLISHED COPPER   | 16     |            4
 Brand#21 | ECONOMY POLISHED STEEL    | 10     |            4
 Brand#21 | ECONOMY POLISHED STEEL    | 16     |            4
 Brand#21 | LARGE ANODIZED COPPER     | 16     |            4
 Brand#21 | LARGE ANODIZED NICKEL     | 24     |            4
 Brand#21 | LARGE ANODIZED STEEL      | 24     |            4
 Brand#21 | LARGE ANODIZED TIN        | 10     |            4
 Brand#21 | LARGE BRUSHED BRASS       | 12     |            4
 Brand#21 | LARGE BRUSHED BRASS       | 16     |            4
 Brand#21 | LARGE BRUSHED STEEL       | 20     |            4
 Brand#21 | LARGE BURNISHED COPPER    | 24     |            4
 Brand#21 | LARGE BURNISHED NICKEL    | 12     |            4
 Brand#21 | LARGE BURNISHED NICKEL    | 20     |            4
 Brand#21 | LARGE BURNISHED STEEL     | 16     |            4
 Brand#21 | LARGE BURNISHED TIN       | 20     |            4
 Brand#21 | LARGE PLATED BRASS        | 16     |            4
 Brand#21 | LARGE PLATED COPPER       | 10     |            4
 Brand#21 | LARGE PLATED COPPER       | 16     |            4
 Brand#21 | LARGE PLATED NICKEL       | 16     |            4
 Brand#21 | LARGE PLATED NICKEL       | 24     |            4
 Brand#21 | LARGE PLATED STEEL        | 16     |            4
 Brand#21 | LARGE POLISHED BRASS      | 20     |            4
 Brand#21 | LARGE POLISHED COPPER     | 14     |            4
 Brand#21 | LARGE POLISHED NICKEL     | 14     |            4
 Brand#21 | LARGE POLISHED STEEL      | 14     |            4
 Brand#21 | LARGE POLISHED TIN        | 20     |            4
 Brand#21 | MEDIUM ANODIZED BRASS     | 22     |            4
 Brand#21 | MEDIUM ANODIZED COPPER    | 14     |            4
 Brand#21 | MEDIUM ANODIZED STEEL     | 10     |            4
 Brand#21 | MEDIUM ANODIZED STEEL     | 20     |            4
 Brand#21 | MEDIUM ANODIZED TIN       | 12     |            4
 Brand#21 | MEDIUM ANODIZED TIN       | 20     |            4
 Brand#21 | MEDIUM BRUSHED NICKEL     | 12     |            4
 Brand#21 | MEDIUM BRUSHED TIN        | 12     |            4
 Brand#21 | MEDIUM BRUSHED TIN        | 14     |            4
 Brand#21 | MEDIUM BURNISHED BRASS    | 18     |            4
 Brand#21 | MEDIUM BURNISHED NICKEL   | 12     |            4
 Brand#21 | MEDIUM BURNISHED NICKEL   | 14     |            4
 Brand#21 | MEDIUM BURNISHED STEEL    | 24     |            4
 Brand#21 | MEDIUM BURNISHED TIN      | 20     |            4
 Brand#21 | MEDIUM PLATED COPPER      | 16     |            4
 Brand#21 | MEDIUM PLATED NICKEL      | 10     |            4
 Brand#21 | MEDIUM POLISHED BRASS     | 14     |            4
 Brand#21 | MEDIUM POLISHED COPPER    | 16     |            4
 Brand#21 | MEDIUM POLISHED COPPER    | 18     |            4
 Brand#21 | MEDIUM POLISHED STEEL     | 10     |            4
 Brand#21 | PROMO ANODIZED BRASS      | 20     |            4
 Brand#21 | PROMO ANODIZED COPPER     | 14     |            4
 Brand#21 | PROMO ANODIZED NICKEL     | 16     |            4
 Brand#21 | PROMO ANODIZED NICKEL     | 18     |            4
 Brand#21 | PROMO ANODIZED NICKEL     | 22     |            4
 Brand#21 | PROMO ANODIZED STEEL      | 14     |            4
 Brand#21 | PROMO ANODIZED STEEL      | 20     |            4
 Brand#21 | PROMO ANODIZED TIN        | 24     |            4
 Brand#21 | PROMO BRUSHED BRASS       | 10     |            4
 Brand#21 | PROMO BRUSHED BRASS       | 18     |            4
 Brand#21 | PROMO BRUSHED NICKEL      | 18     |            4
 Brand#21 | PROMO BRUSHED STEEL       | 10     |            4
 Brand#21 | PROMO BRUSHED STEEL       | 12     |            4
 Brand#21 | PROMO BRUSHED STEEL       | 14     |            4
 Brand#21 | PROMO BRUSHED TIN         | 16     |            4
 Brand#21 | PROMO BURNISHED BRASS     | 10     |            4
 Brand#21 | PROMO PLATED COPPER       | 20     |            4
 Brand#21 | PROMO PLATED NICKEL       | 16     |            4
 Brand#21 | PROMO PLATED STEEL        | 18     |            4
 Brand#21 | PROMO PLATED TIN          | 12     |            4
 Brand#21 | PROMO POLISHED BRASS      | 16     |            4
 Brand#21 | PROMO POLISHED NICKEL     | 24     |            4
 Brand#21 | PROMO POLISHED TIN        | 14     |            4
 Brand#21 | PROMO POLISHED TIN        | 24     |            4
 Brand#21 | SMALL BRUSHED BRASS       | 12     |            4
 Brand#21 | SMALL BRUSHED BRASS       | 16     |            4
 Brand#21 | SMALL BRUSHED TIN         | 16     |            4
 Brand#21 | SMALL BURNISHED COPPER    | 18     |            4
 Brand#21 | SMALL BURNISHED NICKEL    | 16     |            4
 Brand#21 | SMALL BURNISHED NICKEL    | 20     |            4
 Brand#21 | SMALL BURNISHED STEEL     | 16     |            4
 Brand#21 | SMALL BURNISHED STEEL     | 18     |            4
 Brand#21 | SMALL BURNISHED STEEL     | 20     |            4
 Brand#21 | SMALL BURNISHED TIN       | 12     |            4
 Brand#21 | SMALL PLATED BRASS        | 16     |            4
 Brand#21 | SMALL PLATED NICKEL       | 16     |            4
 Brand#21 | SMALL PLATED TIN          | 12     |            4
 Brand#21 | SMALL PLATED TIN          | 14     |            4
 Brand#21 | SMALL POLISHED BRASS      | 24     |            4
 Brand#21 | SMALL POLISHED COPPER     | 18     |            4
 Brand#21 | SMALL POLISHED NICKEL     | 18     |            4
 Brand#21 | SMALL POLISHED NICKEL     | 22     |            4
 Brand#21 | SMALL POLISHED STEEL      | 10     |            4
 Brand#21 | STANDARD ANODIZED BRASS   | 12     |            4
 Brand#21 | STANDARD ANODIZED COPPER  | 24     |            4
 Brand#21 | STANDARD ANODIZED STEEL   | 12     |            4
 Brand#21 | STANDARD ANODIZED TIN     | 20     |            4
 Brand#21 | STANDARD BRUSHED NICKEL   | 10     |            4
 Brand#21 | STANDARD BRUSHED STEEL    | 18     |            4
 Brand#21 | STANDARD BRUSHED STEEL    | 20     |            4
 Brand#21 | STANDARD BRUSHED TIN      | 22     |            4
 Brand#21 | STANDARD BURNISHED BRASS  | 10     |            4
 Brand#21 | STANDARD BURNISHED BRASS  | 16     |            4
 Brand#21 | STANDARD BURNISHED NICKEL | 20     |            4
 Brand#21 | STANDARD BURNISHED TIN    | 16     |            4
 Brand#21 | STANDARD PLATED BRASS     | 14     |            4
 Brand#21 | STANDARD PLATED BRASS     | 20     |            4
 Brand#21 | STANDARD PLATED COPPER    | 16     |            4
 Brand#21 | STANDARD PLATED NICKEL    | 10     |            4
 Brand#21 | STANDARD PLATED TIN       | 22     |            4
 Brand#21 | STANDARD POLISHED COPPER  | 18     |            4
 Brand#21 | STANDARD POLISHED COPPER  | 24     |            4
 Brand#21 | STANDARD POLISHED NICKEL  | 20     |            4
 Brand#21 | STANDARD POLISHED NICKEL  | 24     |            4
 Brand#21 | STANDARD POLISHED STEEL   | 20     |            4
 Brand#21 | STANDARD POLISHED TIN     | 16     |            4
 Brand#21 | STANDARD POLISHED TIN     | 22     |            4
 Brand#22 | ECONOMY ANODIZED COPPER   | 24     |            4
 Brand#22 | ECONOMY ANODIZED NICKEL   | 10     |            4
 Brand#22 | ECONOMY ANODIZED NICKEL   | 18     |            4
 Brand#22 | ECONOMY ANODIZED NICKEL   | 20     |            4
 Brand#22 | ECONOMY ANODIZED STEEL    | 14     |            4
 Brand#22 | ECONOMY BRUSHED BRASS     | 18     |            4
 Brand#22 | ECONOMY BRUSHED BRASS     | 20     |            4
 Brand#22 | ECONOMY BRUSHED BRASS     | 22     |            4
 Brand#22 | ECONOMY BRUSHED STEEL     | 20     |            4
 Brand#22 | ECONOMY BRUSHED TIN       | 18     |            4
 Brand#22 | ECONOMY BURNISHED STEEL   | 14     |            4
 Brand#22 | ECONOMY BURNISHED TIN     | 20     |            4
 Brand#22 | ECONOMY PLATED BRASS      | 18     |            4
 Brand#22 | ECONOMY PLATED COPPER     | 10     |            4
 Brand#22 | ECONOMY PLATED NICKEL     | 16     |            4
 Brand#22 | ECONOMY PLATED STEEL      | 22     |            4
 Brand#22 | ECONOMY PLATED TIN        | 22     |            4
 Brand#22 | ECONOMY POLISHED COPPER   | 16     |            4
 Brand#22 | ECONOMY POLISHED NICKEL   | 16     |            4
 Brand#22 | ECONOMY POLISHED TIN      | 16     |            4
 Brand#22 | LARGE ANODIZED BRASS      | 16     |            4
 Brand#22 | LARGE ANODIZED COPPER     | 20     |            4
 Brand#22 | LARGE ANODIZED STEEL      | 20     |            4
 Brand#22 | LARGE ANODIZED TIN        | 18     |            4
 Brand#22 | LARGE BRUSHED BRASS       | 18     |            4
 Brand#22 | LARGE BRUSHED COPPER      | 20     |            4
 Brand#22 | LARGE BRUSHED TIN         | 12     |            4
 Brand#22 | LARGE BURNISHED COPPER    | 24     |            4
 Brand#22 | LARGE BURNISHED TIN       | 12     |            4
 Brand#22 | LARGE BURNISHED TIN       | 20     |            4
 Brand#22 | LARGE BURNISHED TIN       | 24     |            4
 Brand#22 | LARGE PLATED BRASS        | 16     |            4
 Brand#22 | LARGE PLATED BRASS        | 20     |            4
 Brand#22 | LARGE PLATED COPPER       | 14     |            4
 Brand#22 | LARGE PLATED COPPER       | 24     |            4
 Brand#22 | LARGE PLATED STEEL        | 10     |            4
 Brand#22 | LARGE POLISHED BRASS      | 16     |            4
 Brand#22 | LARGE POLISHED COPPER     | 12     |            4
 Brand#22 | LARGE POLISHED NICKEL     | 10     |            4
 Brand#22 | LARGE POLISHED STEEL      | 16     |            4
 Brand#22 | LARGE POLISHED TIN        | 10     |            4
 Brand#22 | LARGE POLISHED TIN        | 18     |            4
 Brand#22 | MEDIUM ANODIZED BRASS     | 16     |            4
 Brand#22 | MEDIUM ANODIZED NICKEL    | 14     |            4
 Brand#22 | MEDIUM ANODIZED TIN       | 16     |            4
 Brand#22 | MEDIUM ANODIZED TIN       | 20     |            4
 Brand#22 | MEDIUM ANODIZED TIN       | 22     |            4
 Brand#22 | MEDIUM BRUSHED BRASS      | 14     |            4
 Brand#22 | MEDIUM BRUSHED BRASS      | 24     |            4
 Brand#22 | MEDIUM BRUSHED COPPER     | 18     |            4
 Brand#22 | MEDIUM BRUSHED COPPER     | 22     |            4
 Brand#22 | MEDIUM BRUSHED COPPER     | 24     |            4
 Brand#22 | MEDIUM BRUSHED NICKEL     | 14     |            4
 Brand#22 | MEDIUM BRUSHED STEEL      | 10     |            4
 Brand#22 | MEDIUM BRUSHED TIN        | 18     |            4
 Brand#22 | MEDIUM BURNISHED COPPER   | 12     |            4
 Brand#22 | MEDIUM BURNISHED COPPER   | 22     |            4
 Brand#22 | MEDIUM BURNISHED TIN      | 12     |            4
 Brand#22 | MEDIUM PLATED BRASS       | 10     |            4
 Brand#22 | MEDIUM PLATED COPPER      | 22     |            4
 Brand#22 | MEDIUM PLATED COPPER      | 24     |            4
 Brand#22 | MEDIUM PLATED NICKEL      | 22     |            4
 Brand#22 | MEDIUM PLATED STEEL       | 16     |            4
 Brand#22 | MEDIUM POLISHED BRASS     | 20     |            4
 Brand#22 | MEDIUM POLISHED COPPER    | 14     |            4
 Brand#22 | MEDIUM POLISHED COPPER    | 20     |            4
 Brand#22 | MEDIUM POLISHED NICKEL    | 16     |            4
 Brand#22 | MEDIUM POLISHED STEEL     | 10     |            4
 Brand#22 | PROMO ANODIZED BRASS      | 12     |            4
 Brand#22 | PROMO ANODIZED NICKEL     | 10     |            4
 Brand#22 | PROMO ANODIZED STEEL      | 24     |            4
 Brand#22 | PROMO BRUSHED STEEL       | 18     |            4
 Brand#22 | PROMO BURNISHED COPPER    | 14     |            4
 Brand#22 | PROMO BURNISHED NICKEL    | 12     |            4
 Brand#22 | PROMO PLATED BRASS        | 14     |            4
 Brand#22 | PROMO PLATED NICKEL       | 22     |            4
 Brand#22 | PROMO PLATED TIN          | 24     |            4
 Brand#22 | PROMO POLISHED BRASS      | 22     |            4
 Brand#22 | PROMO POLISHED COPPER     | 18     |            4
 Brand#22 | PROMO POLISHED COPPER     | 22     |            4
 Brand#22 | PROMO POLISHED STEEL      | 14     |            4
 Brand#22 | SMALL ANODIZED BRASS      | 12     |            4
 Brand#22 | SMALL ANODIZED COPPER     | 22     |            4
 Brand#22 | SMALL ANODIZED NICKEL     | 10     |            4
 Brand#22 | SMALL ANODIZED STEEL      | 22     |            4
 Brand#22 | SMALL BRUSHED BRASS       | 18     |            4
 Brand#22 | SMALL BRUSHED BRASS       | 20     |            4
 Brand#22 | SMALL BRUSHED BRASS       | 22     |            4
 Brand#22 | SMALL BRUSHED COPPER      | 16     |            4
 Brand#22 | SMALL BRUSHED NICKEL      | 12     |            4
 Brand#22 | SMALL BRUSHED NICKEL      | 18     |            4
 Brand#22 | SMALL BRUSHED STEEL       | 24     |            4
 Brand#22 | SMALL BRUSHED TIN         | 10     |            4
 Brand#22 | SMALL BURNISHED BRASS     | 20     |            4
 Brand#22 | SMALL BURNISHED COPPER    | 16     |            4
 Brand#22 | SMALL BURNISHED COPPER    | 20     |            4
 Brand#22 | SMALL BURNISHED NICKEL    | 12     |            4
 Brand#22 | SMALL BURNISHED NICKEL    | 18     |            4
 Brand#22 | SMALL BURNISHED TIN       | 14     |            4
 Brand#22 | SMALL PLATED BRASS        | 24     |            4
 Brand#22 | SMALL PLATED COPPER       | 18     |            4
 Brand#22 | SMALL PLATED STEEL        | 10     |            4
 Brand#22 | SMALL PLATED TIN          | 22     |            4
 Brand#22 | SMALL POLISHED BRASS      | 12     |            4
 Brand#22 | SMALL POLISHED BRASS      | 16     |            4
 Brand#22 | SMALL POLISHED BRASS      | 20     |            4
 Brand#22 | STANDARD ANODIZED BRASS   | 14     |            4
 Brand#22 | STANDARD ANODIZED BRASS   | 20     |            4
 Brand#22 | STANDARD ANODIZED NICKEL  | 16     |            4
 Brand#22 | STANDARD ANODIZED NICKEL  | 24     |            4
 Brand#22 | STANDARD ANODIZED TIN     | 20     |            4
 Brand#22 | STANDARD BRUSHED COPPER   | 22     |            4
 Brand#22 | STANDARD BRUSHED TIN      | 10     |            4
 Brand#22 | STANDARD BRUSHED TIN      | 12     |            4
 Brand#22 | STANDARD BURNISHED NICKEL | 10     |            4
 Brand#22 | STANDARD BURNISHED NICKEL | 14     |            4
 Brand#22 | STANDARD BURNISHED STEEL  | 18     |            4
 Brand#22 | STANDARD PLATED COPPER    | 20     |            4
 Brand#22 | STANDARD PLATED NICKEL    | 18     |            4
 Brand#22 | STANDARD PLATED STEEL     | 12     |            4
 Brand#22 | STANDARD PLATED STEEL     | 14     |            4
 Brand#22 | STANDARD PLATED STEEL     | 20     |            4
 Brand#22 | STANDARD PLATED TIN       | 12     |            4
 Brand#22 | STANDARD POLISHED STEEL   | 10     |            4
 Brand#23 | ECONOMY ANODIZED NICKEL   | 20     |            4
 Brand#23 | ECONOMY ANODIZED STEEL    | 10     |            4
 Brand#23 | ECONOMY ANODIZED STEEL    | 14     |            4
 Brand#23 | ECONOMY ANODIZED TIN      | 22     |            4
 Brand#23 | ECONOMY BRUSHED STEEL     | 16     |            4
 Brand#23 | ECONOMY BRUSHED STEEL     | 20     |            4
 Brand#23 | ECONOMY BURNISHED COPPER  | 22     |            4
 Brand#23 | ECONOMY BURNISHED STEEL   | 16     |            4
 Brand#23 | ECONOMY PLATED BRASS      | 12     |            4
 Brand#23 | ECONOMY PLATED COPPER     | 14     |            4
 Brand#23 | ECONOMY PLATED COPPER     | 18     |            4
 Brand#23 | ECONOMY PLATED NICKEL     | 10     |            4
 Brand#23 | ECONOMY PLATED STEEL      | 14     |            4
 Brand#23 | ECONOMY PLATED TIN        | 20     |            4
 Brand#23 | ECONOMY POLISHED BRASS    | 20     |            4
 Brand#23 | ECONOMY POLISHED COPPER   | 18     |            4
 Brand#23 | ECONOMY POLISHED NICKEL   | 22     |            4
 Brand#23 | ECONOMY POLISHED STEEL    | 20     |            4
 Brand#23 | ECONOMY POLISHED TIN      | 16     |            4
 Brand#23 | LARGE ANODIZED BRASS      | 14     |            4
 Brand#23 | LARGE ANODIZED BRASS      | 20     |            4
 Brand#23 | LARGE ANODIZED COPPER     | 14     |            4
 Brand#23 | LARGE ANODIZED STEEL      | 24     |            4
 Brand#23 | LARGE BRUSHED TIN         | 24     |            4
 Brand#23 | LARGE BURNISHED NICKEL    | 12     |            4
 Brand#23 | LARGE PLATED TIN          | 24     |            4
 Brand#23 | LARGE POLISHED COPPER     | 12     |            4
 Brand#23 | LARGE POLISHED COPPER     | 22     |            4
 Brand#23 | LARGE POLISHED COPPER     | 24     |            4
 Brand#23 | LARGE POLISHED NICKEL     | 18     |            4
