 enable_debug_mode 
-------------------
                 0
(1 row)

Timing is on.
 ps_partkey |     value     
        930 | 7371.360352
       7419 | 7308.600098
       5786 | 7303.680176
       9651 | 7283.520020
      19873 | 7276.695312
       8095 | 7270.120117
      13291 | 7213.129883
      13233 | 7210.040039
       9547 | 7208.720215
       8365 | 7193.339844
       6541 | 7187.999512
       3045 | 7183.779785
       2795 | 7180.879883
      17041 | 7166.339844
      17813 | 7027.649902
       1585 | 6938.460449
      18874 | 6923.599609
       9441 | 6851.359863
      11531 | 6840.000000
      15788 | 6801.120117
      14411 | 6725.729980
      10486 | 6712.450195
       2910 | 6699.880371
       2104 | 6695.600098
      14019 | 6681.000000
      14847 | 6678.140137
       8777 | 6642.000000
      16630 | 6636.879883
       8784 | 6635.549805
      13813 | 6571.799805
      10519 | 6558.240234
       6440 | 6549.759766
       3760 | 6531.400391
      17080 | 6503.279785
      17475 | 6491.879883
       8798 | 6485.009766
      14551 | 6471.430176
      12447 | 6450.359863
       3355 | 6419.880371
      16430 | 6396.479492
       9746 | 6263.250000
        553 | 6249.600098
      18494 | 6243.009766
      13970 | 6241.000000
      17146 | 6238.439941
      13025 | 6217.950195
      12075 | 6212.600098
      17158 | 6162.169922
      10214 | 6145.300293
       4634 | 6117.160156
      11736 | 6117.149902
       4519 | 6112.979492
       7093 | 6071.689941
      17332 | 6029.219727
       6152 | 6005.950195
       4574 | 5970.720215
      18703 | 5970.600098
         47 | 5963.200195
      16938 | 5962.799805
       8519 | 5902.050293
       7496 | 5848.270020
      13148 | 5749.380371
       5887 | 5706.720215
      11493 | 5685.599609
       1142 | 5683.160156
       7392 | 5681.640137
      15675 | 5662.859863
      10680 | 5618.270020
      13573 | 5592.500000
      12496 | 5591.600098
      12822 | 5552.379883
       7566 | 5512.919922
      10871 | 5508.339844
       6295 | 5496.479980
       3830 | 5495.399902
      16563 | 5490.240234
       8853 | 5453.600098
      19624 | 5453.500000
       4826 | 5418.270020
       1664 | 5393.080078
      19801 | 5390.280273
      18176 | 5380.850098
       2793 | 5348.300293
       7695 | 5311.310059
       4602 | 5309.799805
       3241 | 5288.200195
      19906 | 5270.100098
      15347 | 5257.890137
       3931 | 5252.399902
       7213 | 5201.939941
      12162 | 5180.850098
       7822 | 5170.399902
       4165 | 5164.080078
      12204 | 5126.500000
      11431 | 5118.120117
       1053 | 5114.339844
       8795 | 5113.810059
       5810 | 5022.429688
      12111 | 5003.620117
       3858 | 4978.290039
      14101 | 4961.699707
      16572 | 4956.349609
       8053 | 4944.659668
      19070 | 4941.719727
       6408 | 4941.089844
       7489 | 4925.099609
      11172 | 4869.540039
       6551 | 4857.049805
      14283 | 4852.140137
      17372 | 4818.660156
      18602 | 4786.000000
      13203 | 4781.160156
       6238 | 4755.609863
      14152 | 4664.149902
       1593 | 4656.000000
      11403 | 4644.750000
      16948 | 4633.562500
       1846 | 4611.359863
      15176 | 4566.779785
       9693 | 4564.560059
      11713 | 4532.000000
      18435 | 4531.349609
      15964 | 4375.229980
       2470 | 4359.299805
        100 | 4328.060059
      10300 | 4302.250000
       5449 | 4301.890137
      12752 | 4275.060059
      13643 | 4273.919922
      17742 | 4258.449707
      11959 | 4255.020020
       9172 | 4238.789551
      12051 | 4191.500000
        365 | 4168.000000
       9496 | 4115.560059
        325 | 4092.530029
       1411 | 4084.520020
       4587 | 4080.000000
       7292 | 4054.439941
      11259 | 4019.760254
      15901 | 4015.199951
      17971 | 4011.119873
       2895 | 4002.639893
       7239 | 3965.239990
       1836 | 3956.159912
      17575 | 3901.400146
      11449 | 3847.320068
       3053 | 3841.360107
       3174 | 3809.580078
      15431 | 3809.399902
       2684 | 3803.969971
      10639 | 3734.199951
      12309 | 3731.640137
      19557 | 3715.080078
      14822 | 3708.899902
      13575 | 3708.750000
       9166 | 3699.989990
      19696 | 3688.560059
       5461 | 3652.879883
      10191 | 3618.360107
        892 | 3581.869873
       9588 | 3569.719971
      18300 | 3514.580078
       5346 | 3485.740234
      18800 | 3482.400146
      17909 | 3478.309814
      15343 | 3447.800049
       7917 | 3422.760010
       7906 | 3362.900146
      16801 | 3351.199951
      11889 | 3331.680176
        608 | 3316.550049
      16494 | 3304.120117
       3889 | 3294.399902
       5581 | 3289.600098
       1898 | 3244.500000
      12287 | 3232.199951
       5320 | 3220.879883
       1419 | 3202.542969
      13779 | 3201.339844
      19551 | 3198.020020
      15699 | 3175.549805
      14303 | 3105.739990
      18470 | 3099.239746
      11768 | 3069.120117
       5901 | 3040.000000
       1674 | 2992.889893
       3437 | 2946.989990
      19496 | 2924.700195
      17669 | 2917.890137
      19355 | 2909.039795
      15172 | 2894.849854
      19330 | 2881.479980
      12942 | 2870.100098
       4336 | 2849.280029
      17932 | 2838.810059
      12418 | 2796.199951
        414 | 2740.770020
       8148 | 2718.750000
       5664 | 2708.099609
        142 | 2692.469971
        221 | 2663.099854
      18836 | 2660.189941
       2572 | 2639.250000
      13087 | 2614.919922
       5837 | 2585.580078
       7664 | 2574.239990
      16285 | 2544.479980
      15777 | 2540.800781
       6779 | 2503.560059
       7551 | 2455.079834
       1855 | 2428.569824
      15551 | 2356.199951
      14378 | 2338.739990
      18013 | 2317.770020
      18886 | 2315.909912
       3166 | 2261.880127
       3077 | 2261.000000
       5065 | 2256.100098
       7572 | 2240.770020
      12340 | 2167.199951
        176 | 2149.080078
       4333 | 2147.580078
        303 | 2124.600098
       1968 | 2117.600098
       3403 | 2079.449951
       4212 | 2021.999878
      12402 | 2014.420044
      17384 | 1950.839966
        572 | 1942.919922
       9411 | 1931.459961
      12025 | 1928.640015
       8576 | 1915.409912
      15379 | 1852.219971
       2336 | 1845.219971
       4197 | 1841.189941
       5409 | 1827.300171
      12547 | 1818.160034
        586 | 1808.640625
      12267 | 1788.929932
      16376 | 1753.020020
      16898 | 1751.819946
      17577 | 1654.360107
        330 | 1654.109985
      11971 | 1620.549927
      13895 | 1612.350098
      16549 | 1584.089966
        845 | 1517.760010
       7597 | 1504.149902
      15254 | 1481.199951
      13951 | 1470.239990
       1365 | 1460.760010
      13688 | 1457.699951
      16721 | 1455.089966
      16698 | 1448.780029
      15053 | 1448.149902
       5041 | 1444.140015
      16015 | 1402.329956
      10684 | 1342.529907
       9397 | 1337.359985
      19638 | 1306.160034
      16067 | 1302.900024
       1572 | 1293.739990
        940 | 1291.319946
       9290 | 1286.479980
       8393 | 1236.979980
      13879 | 1235.719971
        799 | 1202.919922
        156 | 1174.530029
      13102 | 1147.160034
       4280 | 1135.359985
       8658 | 1126.880005
      14651 | 1123.739990
      18606 | 1118.880005
       7801 | 1111.619995
      17336 | 1092.130005
       4657 | 1042.400024
      13411 | 1041.560059
       8083 | 1030.559937
      14514 | 1017.799988
      19201 | 1010.280029
       4350 | 986.900024
       1206 | 953.949951
      19009 | 878.080017
       5110 | 870.000000
      13971 | 867.559998
      10396 | 860.130005
       4238 | 854.619995
       3800 | 814.750000
       4400 | 807.299988
       5347 | 802.780029
       9228 | 784.740051
      10342 | 761.279968
       4906 | 760.590027
      18496 | 745.739990
        434 | 671.940063
      17212 | 666.000000
       8972 | 633.070007
       7725 | 612.380005
      17035 | 591.599976
      18340 | 588.000000
      16642 | 548.520020
        672 | 541.919983
       6060 | 535.140015
      15021 | 523.599976
      11654 | 518.559998
      18226 | 497.559998
      12078 | 494.839996
      12898 | 476.830017
      19011 | 450.559998
        674 | 443.200012
       1433 | 440.279968
       6210 | 428.750000
       1549 | 398.239990
      14338 | 388.290009
       4419 | 376.410004
      16964 | 371.679993
      11710 | 304.850006
      16019 | 301.200012
        600 | 290.950012
      16282 | 264.660004
       8903 | 243.750000
      18860 | 225.599991
       9551 | 211.679993
      19096 | 207.480011
      19273 | 169.709991
      12952 | 169.050003
      15276 | 168.490005
      16145 | 159.199997
       9593 | 143.160004
      14991 | 133.470001
       6580 | 122.919998
      12914 | 120.239998
      12650 | 96.639999
       2416 | 88.040001
      16810 | 73.580002
      15550 | 67.160004
      18812 | 34.160000
      15512 | 33.200001
       9152 | 0.000000
       7391 | 0.000000
      14942 | 0.000000
       1049 | 0.000000
       5784 | 0.000000
       3813 | 0.000000
       6783 | 0.000000
      11582 | 0.000000
       7033 | 0.000000
      10631 | 0.000000
        184 | 0.000000
      19542 | 0.000000
       8080 | -27.820002
      12865 | -32.400002
      14174 | -73.900002
       4064 | -105.839996
      18549 | -106.800003
      16142 | -133.649994
        924 | -133.950012
      17280 | -137.040009
      11696 | -193.199997
       1766 | -194.939987
      12618 | -204.360001
       1708 | -205.200012
       2418 | -218.160004
       9519 | -230.259995
      10494 | -239.759995
       7549 | -252.230011
      11652 | -279.699982
       4534 | -281.890015
       4551 | -290.540009
       8680 | -311.299988
       2399 | -322.930023
(1535 rows)

Time: 1941.617 ms (00:01.942)
